  2676    0.54588E+02   -0.42758E+01   -0.98203E-10   -0.42758E+01    0.16914E+01   -0.16157E-11   -0.98203E-10   -0.16157E-11    0.74611E-16
  2677    0.54543E+02   -0.42446E+01   -0.98159E-10   -0.42446E+01    0.16775E+01   -0.15663E-11   -0.98159E-10   -0.15663E-11    0.74476E-16
  2678    0.54496E+02   -0.42129E+01   -0.98114E-10   -0.42129E+01    0.16638E+01   -0.15175E-11   -0.98114E-10   -0.15175E-11    0.74341E-16
  2679    0.54447E+02   -0.41808E+01   -0.98069E-10   -0.41808E+01    0.16500E+01   -0.14693E-11   -0.98069E-10   -0.14693E-11    0.74206E-16
  2680    0.54396E+02   -0.41483E+01   -0.98024E-10   -0.41483E+01    0.16365E+01   -0.14216E-11   -0.98024E-10   -0.14216E-11    0.74072E-16
  2681    0.54344E+02   -0.41154E+01   -0.97979E-10   -0.41154E+01    0.16231E+01   -0.13745E-11   -0.97979E-10   -0.13745E-11    0.73938E-16
  2682    0.54289E+02   -0.40819E+01   -0.97935E-10   -0.40819E+01    0.16099E+01   -0.13280E-11   -0.97935E-10   -0.13280E-11    0.73804E-16
  2683    0.54233E+02   -0.40482E+01   -0.97890E-10   -0.40482E+01    0.15968E+01   -0.12820E-11   -0.97890E-10   -0.12820E-11    0.73670E-16
  2684    0.54175E+02   -0.40140E+01   -0.97847E-10   -0.40140E+01    0.15838E+01   -0.12365E-11   -0.97847E-10   -0.12365E-11    0.73537E-16
  2685    0.54114E+02   -0.39794E+01   -0.97804E-10   -0.39794E+01    0.15710E+01   -0.11916E-11   -0.97804E-10   -0.11916E-11    0.73404E-16
  2686    0.54052E+02   -0.39445E+01   -0.97762E-10   -0.39445E+01    0.15582E+01   -0.11472E-11   -0.97762E-10   -0.11472E-11    0.73271E-16
  2687    0.53988E+02   -0.39092E+01   -0.97722E-10   -0.39092E+01    0.15456E+01   -0.11034E-11   -0.97722E-10   -0.11034E-11    0.73139E-16
  2688    0.53922E+02   -0.38735E+01   -0.97682E-10   -0.38735E+01    0.15334E+01   -0.10601E-11   -0.97682E-10   -0.10601E-11    0.73006E-16
  2689    0.53853E+02   -0.38376E+01   -0.97644E-10   -0.38376E+01    0.15211E+01   -0.10174E-11   -0.97644E-10   -0.10174E-11    0.72874E-16
  2690    0.53784E+02   -0.38014E+01   -0.97608E-10   -0.38014E+01    0.15090E+01   -0.97521E-12   -0.97608E-10   -0.97521E-12    0.72743E-16
  2691    0.53711E+02   -0.37647E+01   -0.97574E-10   -0.37647E+01    0.14972E+01   -0.93355E-12   -0.97574E-10   -0.93355E-12    0.72611E-16
  2692    0.53637E+02   -0.37278E+01   -0.97541E-10   -0.37278E+01    0.14854E+01   -0.89242E-12   -0.97541E-10   -0.89242E-12    0.72480E-16
  2693    0.53560E+02   -0.36907E+01   -0.97511E-10   -0.36907E+01    0.14738E+01   -0.85182E-12   -0.97511E-10   -0.85182E-12    0.72349E-16
  2694    0.53482E+02   -0.36532E+01   -0.97482E-10   -0.36532E+01    0.14625E+01   -0.81176E-12   -0.97482E-10   -0.81176E-12    0.72219E-16
  2695    0.53402E+02   -0.36155E+01   -0.97457E-10   -0.36155E+01    0.14513E+01   -0.77222E-12   -0.97457E-10   -0.77222E-12    0.72088E-16
  2696    0.53320E+02   -0.35777E+01   -0.97434E-10   -0.35777E+01    0.14402E+01   -0.73320E-12   -0.97434E-10   -0.73320E-12    0.71958E-16
  2697    0.53236E+02   -0.35395E+01   -0.97414E-10   -0.35395E+01    0.14293E+01   -0.69471E-12   -0.97414E-10   -0.69471E-12    0.71828E-16
  2698    0.53148E+02   -0.35011E+01   -0.97396E-10   -0.35011E+01    0.14187E+01   -0.65674E-12   -0.97396E-10   -0.65674E-12    0.71699E-16
  2699    0.53060E+02   -0.34626E+01   -0.97382E-10   -0.34626E+01    0.14082E+01   -0.61929E-12   -0.97382E-10   -0.61929E-12    0.71569E-16
  2700    0.52970E+02   -0.34238E+01   -0.97371E-10   -0.34238E+01    0.13979E+01   -0.58236E-12   -0.97371E-10   -0.58236E-12    0.71440E-16
  2701    0.52877E+02   -0.33850E+01   -0.97364E-10   -0.33850E+01    0.13877E+01   -0.54594E-12   -0.97364E-10   -0.54594E-12    0.71311E-16
  2702    0.52783E+02   -0.33459E+01   -0.97360E-10   -0.33459E+01    0.13778E+01   -0.51002E-12   -0.97360E-10   -0.51002E-12    0.71183E-16
  2703    0.52686E+02   -0.33066E+01   -0.97359E-10   -0.33066E+01    0.13680E+01   -0.47458E-12   -0.97359E-10   -0.47458E-12    0.71054E-16
  2704    0.52587E+02   -0.32673E+01   -0.97362E-10   -0.32673E+01    0.13584E+01   -0.43960E-12   -0.97362E-10   -0.43960E-12    0.70926E-16
  2705    0.52487E+02   -0.32277E+01   -0.97369E-10   -0.32277E+01    0.13489E+01   -0.40507E-12   -0.97369E-10   -0.40507E-12    0.70799E-16
  2706    0.52385E+02   -0.31882E+01   -0.97378E-10   -0.31882E+01    0.13397E+01   -0.37096E-12   -0.97378E-10   -0.37096E-12    0.70671E-16
  2707    0.52280E+02   -0.31485E+01   -0.97391E-10   -0.31485E+01    0.13307E+01   -0.33726E-12   -0.97391E-10   -0.33726E-12    0.70544E-16
  2708    0.52174E+02   -0.31087E+01   -0.97407E-10   -0.31087E+01    0.13219E+01   -0.30396E-12   -0.97407E-10   -0.30396E-12    0.70417E-16
  2709    0.52065E+02   -0.30689E+01   -0.97426E-10   -0.30689E+01    0.13133E+01   -0.27103E-12   -0.97426E-10   -0.27103E-12    0.70290E-16
  2710    0.51955E+02   -0.30289E+01   -0.97449E-10   -0.30289E+01    0.13048E+01   -0.23846E-12   -0.97449E-10   -0.23846E-12    0.70163E-16
  2711    0.51842E+02   -0.29890E+01   -0.97475E-10   -0.29890E+01    0.12965E+01   -0.20623E-12   -0.97475E-10   -0.20623E-12    0.70037E-16
  2712    0.51728E+02   -0.29490E+01   -0.97504E-10   -0.29490E+01    0.12884E+01   -0.17433E-12   -0.97504E-10   -0.17433E-12    0.69911E-16
  2713    0.51613E+02   -0.29091E+01   -0.97536E-10   -0.29091E+01    0.12806E+01   -0.14272E-12   -0.97536E-10   -0.14272E-12    0.69785E-16
  2714    0.51494E+02   -0.28691E+01   -0.97571E-10   -0.28691E+01    0.12729E+01   -0.11141E-12   -0.97571E-10   -0.11141E-12    0.69660E-16
  2715    0.51375E+02   -0.28292E+01   -0.97609E-10   -0.28292E+01    0.12654E+01   -0.80364E-13   -0.97609E-10   -0.80364E-13    0.69534E-16
  2716    0.51253E+02   -0.27893E+01   -0.97650E-10   -0.27893E+01    0.12581E+01   -0.49571E-13   -0.97650E-10   -0.49571E-13    0.69409E-16
  2717    0.51129E+02   -0.27494E+01   -0.97694E-10   -0.27494E+01    0.12511E+01   -0.19013E-13   -0.97694E-10   -0.19013E-13    0.69285E-16
  2718    0.51004E+02   -0.27096E+01   -0.97742E-10   -0.27096E+01    0.12442E+01    0.11327E-13   -0.97742E-10    0.11327E-13    0.69160E-16
  2719    0.50876E+02   -0.26699E+01   -0.97792E-10   -0.26699E+01    0.12376E+01    0.41468E-13   -0.97792E-10    0.41468E-13    0.69036E-16
  2720    0.50747E+02   -0.26301E+01   -0.97845E-10   -0.26301E+01    0.12311E+01    0.71427E-13   -0.97845E-10    0.71427E-13    0.68912E-16
  2721    0.50616E+02   -0.25905E+01   -0.97901E-10   -0.25905E+01    0.12248E+01    0.10122E-12   -0.97901E-10    0.10122E-12    0.68788E-16
  2722    0.50483E+02   -0.25511E+01   -0.97960E-10   -0.25511E+01    0.12187E+01    0.13087E-12   -0.97960E-10    0.13087E-12    0.68664E-16
  2723    0.50348E+02   -0.25118E+01   -0.98022E-10   -0.25118E+01    0.12129E+01    0.16039E-12   -0.98022E-10    0.16039E-12    0.68541E-16
  2724    0.50212E+02   -0.24725E+01   -0.98086E-10   -0.24725E+01    0.12072E+01    0.18979E-12   -0.98086E-10    0.18979E-12    0.68418E-16
  2725    0.50075E+02   -0.24334E+01   -0.98154E-10   -0.24334E+01    0.12017E+01    0.21910E-12   -0.98154E-10    0.21910E-12    0.68295E-16
  2726    0.49935E+02   -0.23945E+01   -0.98224E-10   -0.23945E+01    0.11964E+01    0.24834E-12   -0.98224E-10    0.24834E-12    0.68173E-16
  2727    0.49795E+02   -0.23557E+01   -0.98297E-10   -0.23557E+01    0.11913E+01    0.27751E-12   -0.98297E-10    0.27751E-12    0.68050E-16
  2728    0.49651E+02   -0.23172E+01   -0.98372E-10   -0.23172E+01    0.11865E+01    0.30664E-12   -0.98372E-10    0.30664E-12    0.67928E-16
  2729    0.49507E+02   -0.22787E+01   -0.98451E-10   -0.22787E+01    0.11818E+01    0.33575E-12   -0.98451E-10    0.33575E-12    0.67806E-16
  2730    0.49361E+02   -0.22406E+01   -0.98531E-10   -0.22406E+01    0.11773E+01    0.36485E-12   -0.98531E-10    0.36485E-12    0.67685E-16
  2731    0.49213E+02   -0.22026E+01   -0.98615E-10   -0.22026E+01    0.11730E+01    0.39396E-12   -0.98615E-10    0.39396E-12    0.67563E-16
  2732    0.49065E+02   -0.21649E+01   -0.98701E-10   -0.21649E+01    0.11689E+01    0.42310E-12   -0.98701E-10    0.42310E-12    0.67442E-16
  2733    0.48913E+02   -0.21273E+01   -0.98790E-10   -0.21273E+01    0.11650E+01    0.45229E-12   -0.98790E-10    0.45229E-12    0.67321E-16
  2734    0.48761E+02   -0.20901E+01   -0.98881E-10   -0.20901E+01    0.11613E+01    0.48154E-12   -0.98881E-10    0.48154E-12    0.67201E-16
  2735    0.48608E+02   -0.20531E+01   -0.98975E-10   -0.20531E+01    0.11578E+01    0.51087E-12   -0.98975E-10    0.51087E-12    0.67080E-16
  2736    0.48453E+02   -0.20163E+01   -0.99071E-10   -0.20163E+01    0.11545E+01    0.54030E-12   -0.99071E-10    0.54030E-12    0.66960E-16
  2737    0.48296E+02   -0.19799E+01   -0.99170E-10   -0.19799E+01    0.11513E+01    0.56984E-12   -0.99170E-10    0.56984E-12    0.66840E-16
  2738    0.48138E+02   -0.19437E+01   -0.99271E-10   -0.19437E+01    0.11484E+01    0.59952E-12   -0.99271E-10    0.59952E-12    0.66721E-16
  2739    0.47978E+02   -0.19078E+01   -0.99374E-10   -0.19078E+01    0.11456E+01    0.62935E-12   -0.99374E-10    0.62935E-12    0.66601E-16
  2740    0.47819E+02   -0.18722E+01   -0.99480E-10   -0.18722E+01    0.11430E+01    0.65935E-12   -0.99480E-10    0.65935E-12    0.66482E-16
  2741    0.47656E+02   -0.18369E+01   -0.99588E-10   -0.18369E+01    0.11407E+01    0.68953E-12   -0.99588E-10    0.68953E-12    0.66363E-16
  2742    0.47493E+02   -0.18020E+01   -0.99699E-10   -0.18020E+01    0.11385E+01    0.71992E-12   -0.99699E-10    0.71992E-12    0.66244E-16
  2743    0.47329E+02   -0.17674E+01   -0.99812E-10   -0.17674E+01    0.11364E+01    0.75052E-12   -0.99812E-10    0.75052E-12    0.66126E-16
  2744    0.47164E+02   -0.17331E+01   -0.99927E-10   -0.17331E+01    0.11345E+01    0.78137E-12   -0.99927E-10    0.78137E-12    0.66008E-16
  2745    0.46997E+02   -0.16992E+01   -0.10004E-09   -0.16992E+01    0.11330E+01    0.81247E-12   -0.10004E-09    0.81247E-12    0.65890E-16
  2746    0.46829E+02   -0.16657E+01   -0.10016E-09   -0.16657E+01    0.11315E+01    0.84385E-12   -0.10016E-09    0.84385E-12    0.65772E-16
  2747    0.46660E+02   -0.16325E+01   -0.10029E-09   -0.16325E+01    0.11302E+01    0.87552E-12   -0.10029E-09    0.87552E-12    0.65654E-16
  2748    0.46489E+02   -0.15997E+01   -0.10041E-09   -0.15997E+01    0.11290E+01    0.90750E-12   -0.10041E-09    0.90750E-12    0.65537E-16
  2749    0.46318E+02   -0.15672E+01   -0.10054E-09   -0.15672E+01    0.11281E+01    0.93980E-12   -0.10054E-09    0.93980E-12    0.65420E-16
  2750    0.46146E+02   -0.15352E+01   -0.10066E-09   -0.15352E+01    0.11273E+01    0.97245E-12   -0.10066E-09    0.97245E-12    0.65303E-16
  2751    0.45973E+02   -0.15036E+01   -0.10079E-09   -0.15036E+01    0.11268E+01    0.10055E-11   -0.10079E-09    0.10055E-11    0.65186E-16
  2752    0.45798E+02   -0.14724E+01   -0.10093E-09   -0.14724E+01    0.11263E+01    0.10388E-11   -0.10093E-09    0.10388E-11    0.65070E-16
  2753    0.45623E+02   -0.14417E+01   -0.10106E-09   -0.14417E+01    0.11260E+01    0.10725E-11   -0.10106E-09    0.10725E-11    0.64954E-16
  2754    0.45448E+02   -0.14112E+01   -0.10119E-09   -0.14112E+01    0.11259E+01    0.11065E-11   -0.10119E-09    0.11065E-11    0.64838E-16
  2755    0.45270E+02   -0.13813E+01   -0.10133E-09   -0.13813E+01    0.11260E+01    0.11407E-11   -0.10133E-09    0.11407E-11    0.64722E-16
  2756    0.45093E+02   -0.13518E+01   -0.10147E-09   -0.13518E+01    0.11263E+01    0.11753E-11   -0.10147E-09    0.11753E-11    0.64606E-16
  2757    0.44914E+02   -0.13229E+01   -0.10161E-09   -0.13229E+01    0.11265E+01    0.12101E-11   -0.10161E-09    0.12101E-11    0.64491E-16
  2758    0.44735E+02   -0.12942E+01   -0.10174E-09   -0.12942E+01    0.11271E+01    0.12452E-11   -0.10174E-09    0.12452E-11    0.64376E-16
  2759    0.44555E+02   -0.12661E+01   -0.10188E-09   -0.12661E+01    0.11278E+01    0.12805E-11   -0.10188E-09    0.12805E-11    0.64261E-16
  2760    0.44375E+02   -0.12385E+01   -0.10202E-09   -0.12385E+01    0.11287E+01    0.13160E-11   -0.10202E-09    0.13160E-11    0.64147E-16
  2761    0.44193E+02   -0.12112E+01   -0.10216E-09   -0.12112E+01    0.11297E+01    0.13517E-11   -0.10216E-09    0.13517E-11    0.64032E-16
  2762    0.44012E+02   -0.11845E+01   -0.10230E-09   -0.11845E+01    0.11307E+01    0.13876E-11   -0.10230E-09    0.13876E-11    0.63918E-16
  2763    0.43829E+02   -0.11582E+01   -0.10244E-09   -0.11582E+01    0.11321E+01    0.14236E-11   -0.10244E-09    0.14236E-11    0.63804E-16
  2764    0.43646E+02   -0.11325E+01   -0.10258E-09   -0.11325E+01    0.11335E+01    0.14598E-11   -0.10258E-09    0.14598E-11    0.63690E-16
  2765    0.43463E+02   -0.11073E+01   -0.10271E-09   -0.11073E+01    0.11350E+01    0.14961E-11   -0.10271E-09    0.14961E-11    0.63577E-16
  2766    0.43279E+02   -0.10826E+01   -0.10285E-09   -0.10826E+01    0.11366E+01    0.15325E-11   -0.10285E-09    0.15325E-11    0.63464E-16
  2767    0.43094E+02   -0.10583E+01   -0.10298E-09   -0.10583E+01    0.11385E+01    0.15690E-11   -0.10298E-09    0.15690E-11    0.63351E-16
  2768    0.42909E+02   -0.10346E+01   -0.10312E-09   -0.10346E+01    0.11405E+01    0.16056E-11   -0.10312E-09    0.16056E-11    0.63238E-16
  2769    0.42724E+02   -0.10114E+01   -0.10325E-09   -0.10114E+01    0.11426E+01    0.16422E-11   -0.10325E-09    0.16422E-11    0.63125E-16
  2770    0.42538E+02   -0.98884E+00   -0.10338E-09   -0.98884E+00    0.11447E+01    0.16789E-11   -0.10338E-09    0.16789E-11    0.63013E-16
  2771    0.42353E+02   -0.96672E+00   -0.10351E-09   -0.96672E+00    0.11471E+01    0.17157E-11   -0.10351E-09    0.17157E-11    0.62901E-16
  2772    0.42167E+02   -0.94509E+00   -0.10363E-09   -0.94509E+00    0.11495E+01    0.17524E-11   -0.10363E-09    0.17524E-11    0.62789E-16
  2773    0.41980E+02   -0.92383E+00   -0.10376E-09   -0.92383E+00    0.11520E+01    0.17891E-11   -0.10376E-09    0.17891E-11    0.62677E-16
  2774    0.41794E+02   -0.90328E+00   -0.10388E-09   -0.90328E+00    0.11547E+01    0.18258E-11   -0.10388E-09    0.18258E-11    0.62566E-16
  2775    0.41608E+02   -0.88309E+00   -0.10399E-09   -0.88309E+00    0.11574E+01    0.18625E-11   -0.10399E-09    0.18625E-11    0.62454E-16
  2776    0.41421E+02   -0.86363E+00   -0.10411E-09   -0.86363E+00    0.11604E+01    0.18991E-11   -0.10411E-09    0.18991E-11    0.62343E-16
  2777    0.41234E+02   -0.84475E+00   -0.10422E-09   -0.84475E+00    0.11633E+01    0.19356E-11   -0.10422E-09    0.19356E-11    0.62232E-16
  2778    0.41047E+02   -0.82630E+00   -0.10433E-09   -0.82630E+00    0.11664E+01    0.19720E-11   -0.10433E-09    0.19720E-11    0.62122E-16
  2779    0.40860E+02   -0.80836E+00   -0.10443E-09   -0.80836E+00    0.11696E+01    0.20084E-11   -0.10443E-09    0.20084E-11    0.62011E-16
  2780    0.40674E+02   -0.79100E+00   -0.10453E-09   -0.79100E+00    0.11728E+01    0.20446E-11   -0.10453E-09    0.20446E-11    0.61901E-16
  2781    0.40487E+02   -0.77423E+00   -0.10462E-09   -0.77423E+00    0.11762E+01    0.20807E-11   -0.10462E-09    0.20807E-11    0.61791E-16
  2782    0.40301E+02   -0.75797E+00   -0.10472E-09   -0.75797E+00    0.11797E+01    0.21166E-11   -0.10472E-09    0.21166E-11    0.61681E-16
  2783    0.40116E+02   -0.74229E+00   -0.10480E-09   -0.74229E+00    0.11832E+01    0.21523E-11   -0.10480E-09    0.21523E-11    0.61572E-16
  2784    0.39930E+02   -0.72721E+00   -0.10488E-09   -0.72721E+00    0.11868E+01    0.21879E-11   -0.10488E-09    0.21879E-11    0.61463E-16
  2785    0.39744E+02   -0.71260E+00   -0.10496E-09   -0.71260E+00    0.11906E+01    0.22232E-11   -0.10496E-09    0.22232E-11    0.61353E-16
  2786    0.39559E+02   -0.69854E+00   -0.10503E-09   -0.69854E+00    0.11943E+01    0.22583E-11   -0.10503E-09    0.22583E-11    0.61245E-16
  2787    0.39374E+02   -0.68508E+00   -0.10510E-09   -0.68508E+00    0.11982E+01    0.22932E-11   -0.10510E-09    0.22932E-11    0.61136E-16
  2788    0.39188E+02   -0.67215E+00   -0.10516E-09   -0.67215E+00    0.12021E+01    0.23278E-11   -0.10516E-09    0.23278E-11    0.61027E-16
  2789    0.39003E+02   -0.65983E+00   -0.10521E-09   -0.65983E+00    0.12061E+01    0.23622E-11   -0.10521E-09    0.23622E-11    0.60919E-16
  2790    0.38820E+02   -0.64802E+00   -0.10526E-09   -0.64802E+00    0.12102E+01    0.23962E-11   -0.10526E-09    0.23962E-11    0.60811E-16
  2791    0.38635E+02   -0.63677E+00   -0.10530E-09   -0.63677E+00    0.12142E+01    0.24300E-11   -0.10530E-09    0.24300E-11    0.60703E-16
  2792    0.38452E+02   -0.62608E+00   -0.10534E-09   -0.62608E+00    0.12184E+01    0.24634E-11   -0.10534E-09    0.24634E-11    0.60596E-16
  2793    0.38269E+02   -0.61595E+00   -0.10537E-09   -0.61595E+00    0.12227E+01    0.24965E-11   -0.10537E-09    0.24965E-11    0.60488E-16
  2794    0.38086E+02   -0.60635E+00   -0.10539E-09   -0.60635E+00    0.12269E+01    0.25292E-11   -0.10539E-09    0.25292E-11    0.60381E-16
  2795    0.37904E+02   -0.59732E+00   -0.10541E-09   -0.59732E+00    0.12312E+01    0.25615E-11   -0.10541E-09    0.25615E-11    0.60274E-16
  2796    0.37722E+02   -0.58882E+00   -0.10542E-09   -0.58882E+00    0.12357E+01    0.25935E-11   -0.10542E-09    0.25935E-11    0.60167E-16
  2797    0.37542E+02   -0.58089E+00   -0.10542E-09   -0.58089E+00    0.12401E+01    0.26250E-11   -0.10542E-09    0.26250E-11    0.60061E-16
  2798    0.37362E+02   -0.57350E+00   -0.10541E-09   -0.57350E+00    0.12446E+01    0.26562E-11   -0.10541E-09    0.26562E-11    0.59954E-16
  2799    0.37183E+02   -0.56665E+00   -0.10540E-09   -0.56665E+00    0.12490E+01    0.26868E-11   -0.10540E-09    0.26868E-11    0.59848E-16
  2800    0.37003E+02   -0.56033E+00   -0.10537E-09   -0.56033E+00    0.12536E+01    0.27171E-11   -0.10537E-09    0.27171E-11    0.59742E-16
  2801    0.36826E+02   -0.55457E+00   -0.10534E-09   -0.55457E+00    0.12581E+01    0.27468E-11   -0.10534E-09    0.27468E-11    0.59636E-16
  2802    0.36648E+02   -0.54935E+00   -0.10530E-09   -0.54935E+00    0.12628E+01    0.27761E-11   -0.10530E-09    0.27761E-11    0.59531E-16
  2803    0.36472E+02   -0.54466E+00   -0.10525E-09   -0.54466E+00    0.12674E+01    0.28049E-11   -0.10525E-09    0.28049E-11    0.59425E-16
  2804    0.36296E+02   -0.54049E+00   -0.10520E-09   -0.54049E+00    0.12720E+01    0.28332E-11   -0.10520E-09    0.28332E-11    0.59320E-16
  2805    0.36122E+02   -0.53685E+00   -0.10514E-09   -0.53685E+00    0.12766E+01    0.28610E-11   -0.10514E-09    0.28610E-11    0.59215E-16
  2806    0.35947E+02   -0.53374E+00   -0.10507E-09   -0.53374E+00    0.12813E+01    0.28884E-11   -0.10507E-09    0.28884E-11    0.59111E-16
  2807    0.35774E+02   -0.53116E+00   -0.10499E-09   -0.53116E+00    0.12860E+01    0.29153E-11   -0.10499E-09    0.29153E-11    0.59006E-16
  2808    0.35602E+02   -0.52908E+00   -0.10491E-09   -0.52908E+00    0.12906E+01    0.29416E-11   -0.10491E-09    0.29416E-11    0.58902E-16
  2809    0.35431E+02   -0.52752E+00   -0.10482E-09   -0.52752E+00    0.12953E+01    0.29675E-11   -0.10482E-09    0.29675E-11    0.58798E-16
  2810    0.35261E+02   -0.52646E+00   -0.10472E-09   -0.52646E+00    0.13001E+01    0.29929E-11   -0.10472E-09    0.29929E-11    0.58694E-16
  2811    0.35092E+02   -0.52590E+00   -0.10462E-09   -0.52590E+00    0.13048E+01    0.30178E-11   -0.10462E-09    0.30178E-11    0.58590E-16
  2812    0.34923E+02   -0.52585E+00   -0.10451E-09   -0.52585E+00    0.13094E+01    0.30422E-11   -0.10451E-09    0.30422E-11    0.58487E-16
  2813    0.34757E+02   -0.52630E+00   -0.10439E-09   -0.52630E+00    0.13141E+01    0.30661E-11   -0.10439E-09    0.30661E-11    0.58383E-16
  2814    0.34590E+02   -0.52724E+00   -0.10427E-09   -0.52724E+00    0.13188E+01    0.30895E-11   -0.10427E-09    0.30895E-11    0.58280E-16
  2815    0.34425E+02   -0.52865E+00   -0.10414E-09   -0.52865E+00    0.13235E+01    0.31124E-11   -0.10414E-09    0.31124E-11    0.58177E-16
  2816    0.34261E+02   -0.53054E+00   -0.10401E-09   -0.53054E+00    0.13280E+01    0.31348E-11   -0.10401E-09    0.31348E-11    0.58074E-16
  2817    0.34098E+02   -0.53290E+00   -0.10388E-09   -0.53290E+00    0.13327E+01    0.31566E-11   -0.10388E-09    0.31566E-11    0.57972E-16
  2818    0.33937E+02   -0.53574E+00   -0.10373E-09   -0.53574E+00    0.13373E+01    0.31780E-11   -0.10373E-09    0.31780E-11    0.57870E-16
  2819    0.33777E+02   -0.53904E+00   -0.10359E-09   -0.53904E+00    0.13419E+01    0.31989E-11   -0.10359E-09    0.31989E-11    0.57767E-16
  2820    0.33618E+02   -0.54278E+00   -0.10344E-09   -0.54278E+00    0.13465E+01    0.32192E-11   -0.10344E-09    0.32192E-11    0.57666E-16
  2821    0.33460E+02   -0.54697E+00   -0.10328E-09   -0.54697E+00    0.13509E+01    0.32391E-11   -0.10328E-09    0.32391E-11    0.57564E-16
  2822    0.33303E+02   -0.55162E+00   -0.10312E-09   -0.55162E+00    0.13555E+01    0.32584E-11   -0.10312E-09    0.32584E-11    0.57462E-16
  2823    0.33149E+02   -0.55669E+00   -0.10296E-09   -0.55669E+00    0.13600E+01    0.32772E-11   -0.10296E-09    0.32772E-11    0.57361E-16
  2824    0.32995E+02   -0.56221E+00   -0.10279E-09   -0.56221E+00    0.13645E+01    0.32955E-11   -0.10279E-09    0.32955E-11    0.57260E-16
  2825    0.32842E+02   -0.56815E+00   -0.10262E-09   -0.56815E+00    0.13687E+01    0.33132E-11   -0.10262E-09    0.33132E-11    0.57159E-16
  2826    0.32691E+02   -0.57451E+00   -0.10244E-09   -0.57451E+00    0.13732E+01    0.33304E-11   -0.10244E-09    0.33304E-11    0.57058E-16
  2827    0.32541E+02   -0.58128E+00   -0.10226E-09   -0.58128E+00    0.13774E+01    0.33472E-11   -0.10226E-09    0.33472E-11    0.56958E-16
  2828    0.32392E+02   -0.58847E+00   -0.10208E-09   -0.58847E+00    0.13816E+01    0.33633E-11   -0.10208E-09    0.33633E-11    0.56857E-16
  2829    0.32245E+02   -0.59605E+00   -0.10190E-09   -0.59605E+00    0.13858E+01    0.33790E-11   -0.10190E-09    0.33790E-11    0.56757E-16
  2830    0.32099E+02   -0.60402E+00   -0.10171E-09   -0.60402E+00    0.13900E+01    0.33941E-11   -0.10171E-09    0.33941E-11    0.56657E-16
  2831    0.31955E+02   -0.61238E+00   -0.10153E-09   -0.61238E+00    0.13941E+01    0.34087E-11   -0.10153E-09    0.34087E-11    0.56557E-16
  2832    0.31812E+02   -0.62112E+00   -0.10134E-09   -0.62112E+00    0.13981E+01    0.34227E-11   -0.10134E-09    0.34227E-11    0.56458E-16
  2833    0.31671E+02   -0.63020E+00   -0.10114E-09   -0.63020E+00    0.14020E+01    0.34362E-11   -0.10114E-09    0.34362E-11    0.56358E-16
  2834    0.31530E+02   -0.63969E+00   -0.10095E-09   -0.63969E+00    0.14059E+01    0.34491E-11   -0.10095E-09    0.34491E-11    0.56259E-16
  2835    0.31393E+02   -0.64960E+00   -0.10075E-09   -0.64960E+00    0.14097E+01    0.34616E-11   -0.10075E-09    0.34616E-11    0.56160E-16
  2836    0.31255E+02   -0.65976E+00   -0.10056E-09   -0.65976E+00    0.14135E+01    0.34734E-11   -0.10056E-09    0.34734E-11    0.56061E-16
  2837    0.31119E+02   -0.67025E+00   -0.10036E-09   -0.67025E+00    0.14171E+01    0.34848E-11   -0.10036E-09    0.34848E-11    0.55963E-16
  2838    0.30986E+02   -0.68108E+00   -0.10016E-09   -0.68108E+00    0.14208E+01    0.34955E-11   -0.10016E-09    0.34955E-11    0.55864E-16
  2839    0.30853E+02   -0.69225E+00   -0.99957E-10   -0.69225E+00    0.14244E+01    0.35058E-11   -0.99957E-10    0.35058E-11    0.55766E-16
  2840    0.30723E+02   -0.70375E+00   -0.99756E-10   -0.70375E+00    0.14278E+01    0.35154E-11   -0.99756E-10    0.35154E-11    0.55668E-16
  2841    0.30593E+02   -0.71559E+00   -0.99555E-10   -0.71559E+00    0.14312E+01    0.35245E-11   -0.99555E-10    0.35245E-11    0.55570E-16
  2842    0.30466E+02   -0.72777E+00   -0.99354E-10   -0.72777E+00    0.14345E+01    0.35331E-11   -0.99354E-10    0.35331E-11    0.55473E-16
  2843    0.30339E+02   -0.74014E+00   -0.99152E-10   -0.74014E+00    0.14377E+01    0.35411E-11   -0.99152E-10    0.35411E-11    0.55375E-16
  2844    0.30215E+02   -0.75285E+00   -0.98951E-10   -0.75285E+00    0.14408E+01    0.35485E-11   -0.98951E-10    0.35485E-11    0.55278E-16
  2845    0.30092E+02   -0.76582E+00   -0.98750E-10   -0.76582E+00    0.14439E+01    0.35554E-11   -0.98750E-10    0.35554E-11    0.55181E-16
  2846    0.29971E+02   -0.77913E+00   -0.98549E-10   -0.77913E+00    0.14469E+01    0.35617E-11   -0.98549E-10    0.35617E-11    0.55084E-16
  2847    0.29851E+02   -0.79263E+00   -0.98350E-10   -0.79263E+00    0.14498E+01    0.35675E-11   -0.98350E-10    0.35675E-11    0.54987E-16
  2848    0.29733E+02   -0.80641E+00   -0.98151E-10   -0.80641E+00    0.14526E+01    0.35726E-11   -0.98151E-10    0.35726E-11    0.54890E-16
