  2855    0.29296E+02   -0.91067E+00    0.75286E-09   -0.91067E+00    0.14696E+01    0.32980E-11    0.75286E-09    0.32980E-11    0.34850E-17
  2856    0.29191E+02   -0.92623E+00    0.75144E-09   -0.92623E+00    0.14715E+01    0.32956E-11    0.75144E-09    0.32956E-11    0.34788E-17
  2857    0.29088E+02   -0.94198E+00    0.75003E-09   -0.94198E+00    0.14733E+01    0.32928E-11    0.75003E-09    0.32928E-11    0.34726E-17
  2858    0.28986E+02   -0.95785E+00    0.74862E-09   -0.95785E+00    0.14752E+01    0.32898E-11    0.74862E-09    0.32898E-11    0.34665E-17
  2859    0.28885E+02   -0.97384E+00    0.74721E-09   -0.97384E+00    0.14768E+01    0.32864E-11    0.74721E-09    0.32864E-11    0.34603E-17
  2860    0.28786E+02   -0.99002E+00    0.74581E-09   -0.99002E+00    0.14784E+01    0.32827E-11    0.74581E-09    0.32827E-11    0.34542E-17
  2861    0.28689E+02   -0.10065E+01    0.74440E-09   -0.10065E+01    0.14798E+01    0.32786E-11    0.74440E-09    0.32786E-11    0.34481E-17
  2862    0.28594E+02   -0.10230E+01    0.74301E-09   -0.10230E+01    0.14812E+01    0.32742E-11    0.74301E-09    0.32742E-11    0.34419E-17
  2863    0.28499E+02   -0.10396E+01    0.74161E-09   -0.10396E+01    0.14825E+01    0.32695E-11    0.74161E-09    0.32695E-11    0.34359E-17
  2864    0.28407E+02   -0.10563E+01    0.74022E-09   -0.10563E+01    0.14836E+01    0.32645E-11    0.74022E-09    0.32645E-11    0.34298E-17
  2865    0.28316E+02   -0.10731E+01    0.73883E-09   -0.10731E+01    0.14847E+01    0.32592E-11    0.73883E-09    0.32592E-11    0.34237E-17
  2866    0.28227E+02   -0.10901E+01    0.73745E-09   -0.10901E+01    0.14855E+01    0.32536E-11    0.73745E-09    0.32536E-11    0.34176E-17
  2867    0.28140E+02   -0.11072E+01    0.73607E-09   -0.11072E+01    0.14863E+01    0.32476E-11    0.73607E-09    0.32476E-11    0.34116E-17
  2868    0.28054E+02   -0.11242E+01    0.73469E-09   -0.11242E+01    0.14870E+01    0.32413E-11    0.73469E-09    0.32413E-11    0.34056E-17
  2869    0.27969E+02   -0.11413E+01    0.73333E-09   -0.11413E+01    0.14875E+01    0.32348E-11    0.73333E-09    0.32348E-11    0.33996E-17
  2870    0.27887E+02   -0.11587E+01    0.73196E-09   -0.11587E+01    0.14879E+01    0.32279E-11    0.73196E-09    0.32279E-11    0.33935E-17
  2871    0.27805E+02   -0.11760E+01    0.73060E-09   -0.11760E+01    0.14882E+01    0.32207E-11    0.73060E-09    0.32207E-11    0.33876E-17
  2872    0.27726E+02   -0.11933E+01    0.72925E-09   -0.11933E+01    0.14885E+01    0.32133E-11    0.72925E-09    0.32133E-11    0.33816E-17
  2873    0.27649E+02   -0.12107E+01    0.72791E-09   -0.12107E+01    0.14885E+01    0.32055E-11    0.72791E-09    0.32055E-11    0.33756E-17
  2874    0.27573E+02   -0.12282E+01    0.72657E-09   -0.12282E+01    0.14885E+01    0.31974E-11    0.72657E-09    0.31974E-11    0.33696E-17
  2875    0.27498E+02   -0.12456E+01    0.72524E-09   -0.12456E+01    0.14882E+01    0.31891E-11    0.72524E-09    0.31891E-11    0.33637E-17
  2876    0.27425E+02   -0.12631E+01    0.72391E-09   -0.12631E+01    0.14879E+01    0.31805E-11    0.72391E-09    0.31805E-11    0.33578E-17
  2877    0.27353E+02   -0.12805E+01    0.72259E-09   -0.12805E+01    0.14875E+01    0.31715E-11    0.72259E-09    0.31715E-11    0.33519E-17
  2878    0.27283E+02   -0.12979E+01    0.72128E-09   -0.12979E+01    0.14870E+01    0.31623E-11    0.72128E-09    0.31623E-11    0.33460E-17
  2879    0.27214E+02   -0.13153E+01    0.71998E-09   -0.13153E+01    0.14863E+01    0.31528E-11    0.71998E-09    0.31528E-11    0.33401E-17
  2880    0.27147E+02   -0.13327E+01    0.71869E-09   -0.13327E+01    0.14856E+01    0.31431E-11    0.71869E-09    0.31431E-11    0.33342E-17
  2881    0.27081E+02   -0.13501E+01    0.71740E-09   -0.13501E+01    0.14846E+01    0.31330E-11    0.71740E-09    0.31330E-11    0.33283E-17
  2882    0.27017E+02   -0.13675E+01    0.71612E-09   -0.13675E+01    0.14836E+01    0.31227E-11    0.71612E-09    0.31227E-11    0.33225E-17
  2883    0.26954E+02   -0.13848E+01    0.71486E-09   -0.13848E+01    0.14825E+01    0.31121E-11    0.71486E-09    0.31121E-11    0.33166E-17
  2884    0.26893E+02   -0.14020E+01    0.71360E-09   -0.14020E+01    0.14813E+01    0.31013E-11    0.71360E-09    0.31013E-11    0.33108E-17
  2885    0.26833E+02   -0.14193E+01    0.71235E-09   -0.14193E+01    0.14800E+01    0.30901E-11    0.71235E-09    0.30901E-11    0.33050E-17
  2886    0.26775E+02   -0.14364E+01    0.71111E-09   -0.14364E+01    0.14785E+01    0.30788E-11    0.71111E-09    0.30788E-11    0.32992E-17
  2887    0.26718E+02   -0.14535E+01    0.70988E-09   -0.14535E+01    0.14768E+01    0.30671E-11    0.70988E-09    0.30671E-11    0.32934E-17
  2888    0.26662E+02   -0.14705E+01    0.70866E-09   -0.14705E+01    0.14751E+01    0.30552E-11    0.70866E-09    0.30552E-11    0.32876E-17
  2889    0.26608E+02   -0.14873E+01    0.70745E-09   -0.14873E+01    0.14732E+01    0.30430E-11    0.70745E-09    0.30430E-11    0.32818E-17
  2890    0.26555E+02   -0.15041E+01    0.70625E-09   -0.15041E+01    0.14712E+01    0.30306E-11    0.70625E-09    0.30306E-11    0.32760E-17
  2891    0.26503E+02   -0.15206E+01    0.70507E-09   -0.15206E+01    0.14691E+01    0.30180E-11    0.70507E-09    0.30180E-11    0.32703E-17
  2892    0.26453E+02   -0.15371E+01    0.70389E-09   -0.15371E+01    0.14669E+01    0.30050E-11    0.70389E-09    0.30050E-11    0.32646E-17
  2893    0.26403E+02   -0.15536E+01    0.70273E-09   -0.15536E+01    0.14646E+01    0.29919E-11    0.70273E-09    0.29919E-11    0.32588E-17
  2894    0.26356E+02   -0.15702E+01    0.70158E-09   -0.15702E+01    0.14621E+01    0.29785E-11    0.70158E-09    0.29785E-11    0.32531E-17
  2895    0.26310E+02   -0.15863E+01    0.70044E-09   -0.15863E+01    0.14595E+01    0.29648E-11    0.70044E-09    0.29648E-11    0.32474E-17
  2896    0.26264E+02   -0.16023E+01    0.69931E-09   -0.16023E+01    0.14568E+01    0.29510E-11    0.69931E-09    0.29510E-11    0.32418E-17
  2897    0.26221E+02   -0.16184E+01    0.69820E-09   -0.16184E+01    0.14540E+01    0.29368E-11    0.69820E-09    0.29368E-11    0.32361E-17
  2898    0.26178E+02   -0.16342E+01    0.69709E-09   -0.16342E+01    0.14511E+01    0.29225E-11    0.69709E-09    0.29225E-11    0.32304E-17
  2899    0.26136E+02   -0.16498E+01    0.69601E-09   -0.16498E+01    0.14481E+01    0.29079E-11    0.69601E-09    0.29079E-11    0.32248E-17
  2900    0.26096E+02   -0.16652E+01    0.69493E-09   -0.16652E+01    0.14449E+01    0.28931E-11    0.69493E-09    0.28931E-11    0.32191E-17
  2901    0.26057E+02   -0.16805E+01    0.69387E-09   -0.16805E+01    0.14417E+01    0.28781E-11    0.69387E-09    0.28781E-11    0.32135E-17
  2902    0.26019E+02   -0.16956E+01    0.69283E-09   -0.16956E+01    0.14383E+01    0.28628E-11    0.69283E-09    0.28628E-11    0.32079E-17
  2903    0.25983E+02   -0.17106E+01    0.69179E-09   -0.17106E+01    0.14348E+01    0.28473E-11    0.69179E-09    0.28473E-11    0.32023E-17
  2904    0.25947E+02   -0.17253E+01    0.69077E-09   -0.17253E+01    0.14312E+01    0.28316E-11    0.69077E-09    0.28316E-11    0.31967E-17
  2905    0.25912E+02   -0.17398E+01    0.68976E-09   -0.17398E+01    0.14275E+01    0.28157E-11    0.68976E-09    0.28157E-11    0.31911E-17
  2906    0.25878E+02   -0.17541E+01    0.68877E-09   -0.17541E+01    0.14236E+01    0.27996E-11    0.68877E-09    0.27996E-11    0.31856E-17
  2907    0.25846E+02   -0.17683E+01    0.68778E-09   -0.17683E+01    0.14197E+01    0.27833E-11    0.68778E-09    0.27833E-11    0.31800E-17
  2908    0.25815E+02   -0.17822E+01    0.68681E-09   -0.17822E+01    0.14157E+01    0.27667E-11    0.68681E-09    0.27667E-11    0.31745E-17
  2909    0.25784E+02   -0.17959E+01    0.68585E-09   -0.17959E+01    0.14117E+01    0.27500E-11    0.68585E-09    0.27500E-11    0.31689E-17
  2910    0.25755E+02   -0.18094E+01    0.68490E-09   -0.18094E+01    0.14073E+01    0.27331E-11    0.68490E-09    0.27331E-11    0.31634E-17
  2911    0.25727E+02   -0.18226E+01    0.68396E-09   -0.18226E+01    0.14030E+01    0.27159E-11    0.68396E-09    0.27159E-11    0.31579E-17
  2912    0.25700E+02   -0.18357E+01    0.68303E-09   -0.18357E+01    0.13986E+01    0.26986E-11    0.68303E-09    0.26986E-11    0.31524E-17
  2913    0.25672E+02   -0.18485E+01    0.68211E-09   -0.18485E+01    0.13940E+01    0.26811E-11    0.68211E-09    0.26811E-11    0.31469E-17
  2914    0.25647E+02   -0.18610E+01    0.68120E-09   -0.18610E+01    0.13895E+01    0.26634E-11    0.68120E-09    0.26634E-11    0.31414E-17
  2915    0.25622E+02   -0.18733E+01    0.68030E-09   -0.18733E+01    0.13847E+01    0.26455E-11    0.68030E-09    0.26455E-11    0.31360E-17
  2916    0.25598E+02   -0.18854E+01    0.67941E-09   -0.18854E+01    0.13799E+01    0.26274E-11    0.67941E-09    0.26274E-11    0.31305E-17
  2917    0.25575E+02   -0.18971E+01    0.67852E-09   -0.18971E+01    0.13750E+01    0.26092E-11    0.67852E-09    0.26092E-11    0.31251E-17
  2918    0.25552E+02   -0.19088E+01    0.67765E-09   -0.19088E+01    0.13700E+01    0.25908E-11    0.67765E-09    0.25908E-11    0.31197E-17
  2919    0.25531E+02   -0.19200E+01    0.67678E-09   -0.19200E+01    0.13648E+01    0.25722E-11    0.67678E-09    0.25722E-11    0.31142E-17
  2920    0.25509E+02   -0.19311E+01    0.67592E-09   -0.19311E+01    0.13597E+01    0.25534E-11    0.67592E-09    0.25534E-11    0.31088E-17
  2921    0.25490E+02   -0.19418E+01    0.67507E-09   -0.19418E+01    0.13544E+01    0.25345E-11    0.67507E-09    0.25345E-11    0.31034E-17
  2922    0.25470E+02   -0.19522E+01    0.67423E-09   -0.19522E+01    0.13490E+01    0.25154E-11    0.67423E-09    0.25154E-11    0.30981E-17
  2923    0.25451E+02   -0.19624E+01    0.67339E-09   -0.19624E+01    0.13435E+01    0.24961E-11    0.67339E-09    0.24961E-11    0.30927E-17
  2924    0.25434E+02   -0.19723E+01    0.67256E-09   -0.19723E+01    0.13380E+01    0.24767E-11    0.67256E-09    0.24767E-11    0.30873E-17
  2925    0.25416E+02   -0.19818E+01    0.67173E-09   -0.19818E+01    0.13324E+01    0.24571E-11    0.67173E-09    0.24571E-11    0.30820E-17
  2926    0.25400E+02   -0.19911E+01    0.67091E-09   -0.19911E+01    0.13267E+01    0.24374E-11    0.67091E-09    0.24374E-11    0.30766E-17
  2927    0.25384E+02   -0.20001E+01    0.67010E-09   -0.20001E+01    0.13208E+01    0.24176E-11    0.67010E-09    0.24176E-11    0.30713E-17
  2928    0.25368E+02   -0.20089E+01    0.66929E-09   -0.20089E+01    0.13148E+01    0.23975E-11    0.66929E-09    0.23975E-11    0.30660E-17
  2929    0.25353E+02   -0.20173E+01    0.66849E-09   -0.20173E+01    0.13092E+01    0.23774E-11    0.66849E-09    0.23774E-11    0.30607E-17
  2930    0.25339E+02   -0.20255E+01    0.66768E-09   -0.20255E+01    0.13031E+01    0.23571E-11    0.66768E-09    0.23571E-11    0.30554E-17
  2931    0.25326E+02   -0.20332E+01    0.66689E-09   -0.20332E+01    0.12971E+01    0.23366E-11    0.66689E-09    0.23366E-11    0.30501E-17
  2932    0.25313E+02   -0.20407E+01    0.66610E-09   -0.20407E+01    0.12910E+01    0.23161E-11    0.66610E-09    0.23161E-11    0.30449E-17
  2933    0.25299E+02   -0.20481E+01    0.66531E-09   -0.20481E+01    0.12848E+01    0.22954E-11    0.66531E-09    0.22954E-11    0.30396E-17
  2934    0.25287E+02   -0.20550E+01    0.66452E-09   -0.20550E+01    0.12785E+01    0.22746E-11    0.66452E-09    0.22746E-11    0.30343E-17
  2935    0.25275E+02   -0.20616E+01    0.66374E-09   -0.20616E+01    0.12722E+01    0.22536E-11    0.66374E-09    0.22536E-11    0.30291E-17
  2936    0.25263E+02   -0.20677E+01    0.66296E-09   -0.20677E+01    0.12658E+01    0.22325E-11    0.66296E-09    0.22325E-11    0.30239E-17
  2937    0.25252E+02   -0.20737E+01    0.66218E-09   -0.20737E+01    0.12594E+01    0.22113E-11    0.66218E-09    0.22113E-11    0.30187E-17
  2938    0.25241E+02   -0.20793E+01    0.66140E-09   -0.20793E+01    0.12528E+01    0.21900E-11    0.66140E-09    0.21900E-11    0.30135E-17
  2939    0.25231E+02   -0.20845E+01    0.66063E-09   -0.20845E+01    0.12462E+01    0.21686E-11    0.66063E-09    0.21686E-11    0.30083E-17
  2940    0.25221E+02   -0.20896E+01    0.65985E-09   -0.20896E+01    0.12396E+01    0.21471E-11    0.65985E-09    0.21471E-11    0.30031E-17
  2941    0.25211E+02   -0.20942E+01    0.65908E-09   -0.20942E+01    0.12329E+01    0.21254E-11    0.65908E-09    0.21254E-11    0.29979E-17
  2942    0.25201E+02   -0.20985E+01    0.65831E-09   -0.20985E+01    0.12263E+01    0.21037E-11    0.65831E-09    0.21037E-11    0.29928E-17
  2943    0.25192E+02   -0.21025E+01    0.65754E-09   -0.21025E+01    0.12195E+01    0.20818E-11    0.65754E-09    0.20818E-11    0.29876E-17
  2944    0.25183E+02   -0.21062E+01    0.65676E-09   -0.21062E+01    0.12126E+01    0.20599E-11    0.65676E-09    0.20599E-11    0.29825E-17
  2945    0.25174E+02   -0.21096E+01    0.65599E-09   -0.21096E+01    0.12057E+01    0.20378E-11    0.65599E-09    0.20378E-11    0.29773E-17
  2946    0.25165E+02   -0.21126E+01    0.65522E-09   -0.21126E+01    0.11988E+01    0.20157E-11    0.65522E-09    0.20157E-11    0.29722E-17
  2947    0.25157E+02   -0.21154E+01    0.65444E-09   -0.21154E+01    0.11919E+01    0.19935E-11    0.65444E-09    0.19935E-11    0.29671E-17
  2948    0.25149E+02   -0.21177E+01    0.65367E-09   -0.21177E+01    0.11849E+01    0.19712E-11    0.65367E-09    0.19712E-11    0.29620E-17
  2949    0.25141E+02   -0.21197E+01    0.65289E-09   -0.21197E+01    0.11778E+01    0.19488E-11    0.65289E-09    0.19488E-11    0.29569E-17
  2950    0.25133E+02   -0.21215E+01    0.65211E-09   -0.21215E+01    0.11707E+01    0.19263E-11    0.65211E-09    0.19263E-11    0.29519E-17
  2951    0.25125E+02   -0.21229E+01    0.65132E-09   -0.21229E+01    0.11636E+01    0.19038E-11    0.65132E-09    0.19038E-11    0.29468E-17
  2952    0.25118E+02   -0.21241E+01    0.65054E-09   -0.21241E+01    0.11565E+01    0.18811E-11    0.65054E-09    0.18811E-11    0.29417E-17
  2953    0.25110E+02   -0.21247E+01    0.64975E-09   -0.21247E+01    0.11494E+01    0.18584E-11    0.64975E-09    0.18584E-11    0.29367E-17
  2954    0.25102E+02   -0.21252E+01    0.64896E-09   -0.21252E+01    0.11422E+01    0.18357E-11    0.64896E-09    0.18357E-11    0.29317E-17
  2955    0.25094E+02   -0.21253E+01    0.64817E-09   -0.21253E+01    0.11350E+01    0.18128E-11    0.64817E-09    0.18128E-11    0.29266E-17
  2956    0.25087E+02   -0.21250E+01    0.64738E-09   -0.21250E+01    0.11277E+01    0.17899E-11    0.64738E-09    0.17899E-11    0.29216E-17
  2957    0.25079E+02   -0.21246E+01    0.64658E-09   -0.21246E+01    0.11205E+01    0.17670E-11    0.64658E-09    0.17670E-11    0.29166E-17
  2958    0.25071E+02   -0.21237E+01    0.64578E-09   -0.21237E+01    0.11132E+01    0.17439E-11    0.64578E-09    0.17439E-11    0.29116E-17
  2959    0.25063E+02   -0.21226E+01    0.64498E-09   -0.21226E+01    0.11058E+01    0.17209E-11    0.64498E-09    0.17209E-11    0.29067E-17
  2960    0.25055E+02   -0.21210E+01    0.64418E-09   -0.21210E+01    0.10986E+01    0.16977E-11    0.64418E-09    0.16977E-11    0.29017E-17
  2961    0.25048E+02   -0.21193E+01    0.64338E-09   -0.21193E+01    0.10913E+01    0.16746E-11    0.64338E-09    0.16746E-11    0.28967E-17
  2962    0.25039E+02   -0.21172E+01    0.64258E-09   -0.21172E+01    0.10839E+01    0.16513E-11    0.64258E-09    0.16513E-11    0.28918E-17
  2963    0.25031E+02   -0.21148E+01    0.64177E-09   -0.21148E+01    0.10766E+01    0.16281E-11    0.64177E-09    0.16281E-11    0.28868E-17
  2964    0.25022E+02   -0.21120E+01    0.64096E-09   -0.21120E+01    0.10693E+01    0.16047E-11    0.64096E-09    0.16047E-11    0.28819E-17
  2965    0.25014E+02   -0.21089E+01    0.64015E-09   -0.21089E+01    0.10619E+01    0.15814E-11    0.64015E-09    0.15814E-11    0.28770E-17
  2966    0.25005E+02   -0.21056E+01    0.63934E-09   -0.21056E+01    0.10546E+01    0.15580E-11    0.63934E-09    0.15580E-11    0.28721E-17
  2967    0.24995E+02   -0.21020E+01    0.63853E-09   -0.21020E+01    0.10472E+01    0.15345E-11    0.63853E-09    0.15345E-11    0.28672E-17
  2968    0.24986E+02   -0.20980E+01    0.63772E-09   -0.20980E+01    0.10399E+01    0.15111E-11    0.63772E-09    0.15111E-11    0.28623E-17
  2969    0.24975E+02   -0.20937E+01    0.63691E-09   -0.20937E+01    0.10325E+01    0.14876E-11    0.63691E-09    0.14876E-11    0.28574E-17
  2970    0.24965E+02   -0.20891E+01    0.63609E-09   -0.20891E+01    0.10251E+01    0.14641E-11    0.63609E-09    0.14641E-11    0.28526E-17
  2971    0.24956E+02   -0.20843E+01    0.63527E-09   -0.20843E+01    0.10178E+01    0.14405E-11    0.63527E-09    0.14405E-11    0.28477E-17
  2972    0.24945E+02   -0.20791E+01    0.63446E-09   -0.20791E+01    0.10105E+01    0.14170E-11    0.63446E-09    0.14170E-11    0.28429E-17
  2973    0.24934E+02   -0.20737E+01    0.63364E-09   -0.20737E+01    0.10031E+01    0.13934E-11    0.63364E-09    0.13934E-11    0.28380E-17
  2974    0.24924E+02   -0.20680E+01    0.63282E-09   -0.20680E+01    0.99580E+00    0.13698E-11    0.63282E-09    0.13698E-11    0.28332E-17
  2975    0.24913E+02   -0.20620E+01    0.63200E-09   -0.20620E+01    0.98852E+00    0.13462E-11    0.63200E-09    0.13462E-11    0.28284E-17
  2976    0.24900E+02   -0.20557E+01    0.63118E-09   -0.20557E+01    0.98116E+00    0.13225E-11    0.63118E-09    0.13225E-11    0.28236E-17
  2977    0.24889E+02   -0.20492E+01    0.63036E-09   -0.20492E+01    0.97394E+00    0.12989E-11    0.63036E-09    0.12989E-11    0.28188E-17
  2978    0.24876E+02   -0.20424E+01    0.62954E-09   -0.20424E+01    0.96672E+00    0.12753E-11    0.62954E-09    0.12753E-11    0.28140E-17
  2979    0.24862E+02   -0.20354E+01    0.62872E-09   -0.20354E+01    0.95956E+00    0.12516E-11    0.62872E-09    0.12516E-11    0.28092E-17
  2980    0.24849E+02   -0.20280E+01    0.62790E-09   -0.20280E+01    0.95231E+00    0.12280E-11    0.62790E-09    0.12280E-11    0.28045E-17
  2981    0.24835E+02   -0.20204E+01    0.62708E-09   -0.20204E+01    0.94521E+00    0.12043E-11    0.62708E-09    0.12043E-11    0.27997E-17
  2982    0.24820E+02   -0.20125E+01    0.62626E-09   -0.20125E+01    0.93803E+00    0.11807E-11    0.62626E-09    0.11807E-11    0.27950E-17
  2983    0.24805E+02   -0.20044E+01    0.62544E-09   -0.20044E+01    0.93091E+00    0.11571E-11    0.62544E-09    0.11571E-11    0.27902E-17
  2984    0.24790E+02   -0.19961E+01    0.62462E-09   -0.19961E+01    0.92385E+00    0.11335E-11    0.62462E-09    0.11335E-11    0.27855E-17
  2985    0.24774E+02   -0.19874E+01    0.62379E-09   -0.19874E+01    0.91679E+00    0.11099E-11    0.62379E-09    0.11099E-11    0.27808E-17
  2986    0.24757E+02   -0.19786E+01    0.62297E-09   -0.19786E+01    0.90980E+00    0.10863E-11    0.62297E-09    0.10863E-11    0.27761E-17
  2987    0.24741E+02   -0.19696E+01    0.62215E-09   -0.19696E+01    0.90280E+00    0.10627E-11    0.62215E-09    0.10627E-11    0.27714E-17
  2988    0.24724E+02   -0.19601E+01    0.62133E-09   -0.19601E+01    0.89579E+00    0.10392E-11    0.62133E-09    0.10392E-11    0.27667E-17
  2989    0.24706E+02   -0.19505E+01    0.62051E-09   -0.19505E+01    0.88900E+00    0.10156E-11    0.62051E-09    0.10156E-11    0.27620E-17
  2990    0.24688E+02   -0.19408E+01    0.61969E-09   -0.19408E+01    0.88212E+00    0.99215E-12    0.61969E-09    0.99215E-12    0.27574E-17
  2991    0.24669E+02   -0.19307E+01    0.61887E-09   -0.19307E+01    0.87524E+00    0.96868E-12    0.61887E-09    0.96868E-12    0.27527E-17
  2992    0.24649E+02   -0.19205E+01    0.61805E-09   -0.19205E+01    0.86857E+00    0.94525E-12    0.61805E-09    0.94525E-12    0.27481E-17
  2993    0.24629E+02   -0.19101E+01    0.61723E-09   -0.19101E+01    0.86183E+00    0.92185E-12    0.61723E-09    0.92185E-12    0.27434E-17
  2994    0.24607E+02   -0.18995E+01    0.61642E-09   -0.18995E+01    0.85507E+00    0.89848E-12    0.61642E-09    0.89848E-12    0.27388E-17
  2995    0.24586E+02   -0.18885E+01    0.61560E-09   -0.18885E+01    0.84853E+00    0.87516E-12    0.61560E-09    0.87516E-12    0.27342E-17
  2996    0.24565E+02   -0.18775E+01    0.61478E-09   -0.18775E+01    0.84199E+00    0.85188E-12    0.61478E-09    0.85188E-12    0.27296E-17
  2997    0.24542E+02   -0.18661E+01    0.61397E-09   -0.18661E+01    0.83543E+00    0.82865E-12    0.61397E-09    0.82865E-12    0.27250E-17
  2998    0.24518E+02   -0.18548E+01    0.61316E-09   -0.18548E+01    0.82895E+00    0.80546E-12    0.61316E-09    0.80546E-12    0.27204E-17
  2999    0.24494E+02   -0.18431E+01    0.61234E-09   -0.18431E+01    0.82253E+00    0.78233E-12    0.61234E-09    0.78233E-12    0.27158E-17
  3000    0.24470E+02   -0.18313E+01    0.61153E-09   -0.18313E+01    0.81618E+00    0.75924E-12    0.61153E-09    0.75924E-12    0.27112E-17
  3001    0.24445E+02   -0.18193E+01    0.61072E-09   -0.18193E+01    0.80983E+00    0.73622E-12    0.61072E-09    0.73622E-12    0.27067E-17
  3002    0.24419E+02   -0.18071E+01    0.60991E-09   -0.18071E+01    0.80361E+00    0.71325E-12    0.60991E-09    0.71325E-12    0.27021E-17
  3003    0.24392E+02   -0.17948E+01    0.60910E-09   -0.17948E+01    0.79739E+00    0.69034E-12    0.60910E-09    0.69034E-12    0.26976E-17
  3004    0.24365E+02   -0.17823E+01    0.60830E-09   -0.17823E+01    0.79124E+00    0.66749E-12    0.60830E-09    0.66749E-12    0.26931E-17
  3005    0.24337E+02   -0.17695E+01    0.60749E-09   -0.17695E+01    0.78523E+00    0.64471E-12    0.60749E-09    0.64471E-12    0.26885E-17
  3006    0.24309E+02   -0.17567E+01    0.60669E-09   -0.17567E+01    0.77922E+00    0.62198E-12    0.60669E-09    0.62198E-12    0.26840E-17
  3007    0.24280E+02   -0.17438E+01    0.60589E-09   -0.17438E+01    0.77327E+00    0.59933E-12    0.60589E-09    0.59933E-12    0.26795E-17
  3008    0.24250E+02   -0.17307E+01    0.60509E-09   -0.17307E+01    0.76732E+00    0.57674E-12    0.60509E-09    0.57674E-12    0.26750E-17
  3009    0.24219E+02   -0.17175E+01    0.60429E-09   -0.17175E+01    0.76155E+00    0.55422E-12    0.60429E-09    0.55422E-12    0.26705E-17
  3010    0.24189E+02   -0.17041E+01    0.60349E-09   -0.17041E+01    0.75587E+00    0.53178E-12    0.60349E-09    0.53178E-12    0.26661E-17
  3011    0.24157E+02   -0.16906E+01    0.60270E-09   -0.16906E+01    0.75017E+00    0.50940E-12    0.60270E-09    0.50940E-12    0.26616E-17
  3012    0.24125E+02   -0.16770E+01    0.60191E-09   -0.16770E+01    0.74457E+00    0.48710E-12    0.60191E-09    0.48710E-12    0.26571E-17
  3013    0.24091E+02   -0.16632E+01    0.60112E-09   -0.16632E+01    0.73902E+00    0.46488E-12    0.60112E-09    0.46488E-12    0.26527E-17
  3014    0.24058E+02   -0.16494E+01    0.60033E-09   -0.16494E+01    0.73358E+00    0.44273E-12    0.60033E-09    0.44273E-12    0.26483E-17
  3015    0.24022E+02   -0.16354E+01    0.59954E-09   -0.16354E+01    0.72818E+00    0.42067E-12    0.59954E-09    0.42067E-12    0.26438E-17
  3016    0.23988E+02   -0.16215E+01    0.59876E-09   -0.16215E+01    0.72285E+00    0.39868E-12    0.59876E-09    0.39868E-12    0.26394E-17
  3017    0.23951E+02   -0.16073E+01    0.59798E-09   -0.16073E+01    0.71761E+00    0.37678E-12    0.59798E-09    0.37678E-12    0.26350E-17
  3018    0.23915E+02   -0.15931E+01    0.59720E-09   -0.15931E+01    0.71242E+00    0.35496E-12    0.59720E-09    0.35496E-12    0.26306E-17
  3019    0.23877E+02   -0.15788E+01    0.59642E-09   -0.15788E+01    0.70731E+00    0.33323E-12    0.59642E-09    0.33323E-12    0.26262E-17
  3020    0.23840E+02   -0.15644E+01    0.59565E-09   -0.15644E+01    0.70228E+00    0.31158E-12    0.59565E-09    0.31158E-12    0.26218E-17
  3021    0.23800E+02   -0.15501E+01    0.59487E-09   -0.15501E+01    0.69733E+00    0.29003E-12    0.59487E-09    0.29003E-12    0.26174E-17
  3022    0.23761E+02   -0.15356E+01    0.59410E-09   -0.15356E+01    0.69246E+00    0.26856E-12    0.59410E-09    0.26856E-12    0.26131E-17
  3023    0.23719E+02   -0.15210E+01    0.59334E-09   -0.15210E+01    0.68767E+00    0.24719E-12    0.59334E-09    0.24719E-12    0.26087E-17
  3024    0.23679E+02   -0.15063E+01    0.59257E-09   -0.15063E+01    0.68295E+00    0.22591E-12    0.59257E-09    0.22591E-12    0.26044E-17
  3025    0.23638E+02   -0.14917E+01    0.59181E-09   -0.14917E+01    0.67831E+00    0.20473E-12    0.59181E-09    0.20473E-12    0.26000E-17
  3026    0.23597E+02   -0.14769E+01    0.59105E-09   -0.14769E+01    0.67376E+00    0.18364E-12    0.59105E-09    0.18364E-12    0.25957E-17
  3027    0.23554E+02   -0.14621E+01    0.59030E-09   -0.14621E+01    0.66928E+00    0.16266E-12    0.59030E-09    0.16266E-12    0.25914E-17
  3028    0.23510E+02   -0.14473E+01    0.58954E-09   -0.14473E+01    0.66489E+00    0.14177E-12    0.58954E-09    0.14177E-12    0.25871E-17
  3029    0.23466E+02   -0.14326E+01    0.58879E-09   -0.14326E+01    0.66058E+00    0.12099E-12    0.58879E-09    0.12099E-12    0.25828E-17
  3030    0.23421E+02   -0.14177E+01    0.58805E-09   -0.14177E+01    0.65636E+00    0.10032E-12    0.58805E-09    0.10032E-12    0.25785E-17
  3031    0.23376E+02   -0.14029E+01    0.58730E-09   -0.14029E+01    0.65220E+00    0.79744E-13    0.58730E-09    0.79744E-13    0.25742E-17
  3032    0.23330E+02   -0.13881E+01    0.58656E-09   -0.13881E+01    0.64814E+00    0.59280E-13    0.58656E-09    0.59280E-13    0.25699E-17
  3033    0.23283E+02   -0.13732E+01    0.58583E-09   -0.13732E+01    0.64414E+00    0.38926E-13    0.58583E-09    0.38926E-13    0.25656E-17
