  2873    0.88392E+02    0.14885E+01    0.63844E-05   -0.12103E+01    0.42483E-09    0.10727E-03    0.95430E-08
  2874    0.88309E+02    0.14885E+01    0.63571E-05   -0.12278E+01    0.42439E-09    0.10691E-03    0.95291E-08
  2875    0.88221E+02    0.14882E+01    0.63299E-05   -0.12452E+01    0.42395E-09    0.10654E-03    0.95145E-08
  2876    0.88130E+02    0.14879E+01    0.63028E-05   -0.12627E+01    0.42350E-09    0.10617E-03    0.94992E-08
  2877    0.88035E+02    0.14875E+01    0.62758E-05   -0.12801E+01    0.42306E-09    0.10580E-03    0.94832E-08
  2878    0.87936E+02    0.14870E+01    0.62488E-05   -0.12975E+01    0.42262E-09    0.10542E-03    0.94665E-08
  2879    0.87834E+02    0.14863E+01    0.62220E-05   -0.13149E+01    0.42218E-09    0.10505E-03    0.94490E-08
  2880    0.87728E+02    0.14856E+01    0.61952E-05   -0.13323E+01    0.42173E-09    0.10467E-03    0.94308E-08
  2881    0.87618E+02    0.14846E+01    0.61686E-05   -0.13497E+01    0.42129E-09    0.10429E-03    0.94119E-08
  2882    0.87506E+02    0.14836E+01    0.61420E-05   -0.13671E+01    0.42085E-09    0.10392E-03    0.93923E-08
  2883    0.87389E+02    0.14825E+01    0.61155E-05   -0.13844E+01    0.42041E-09    0.10354E-03    0.93720E-08
  2884    0.87269E+02    0.14813E+01    0.60891E-05   -0.14016E+01    0.41997E-09    0.10317E-03    0.93509E-08
  2885    0.87145E+02    0.14800E+01    0.60628E-05   -0.14188E+01    0.41953E-09    0.10281E-03    0.93291E-08
  2886    0.87018E+02    0.14785E+01    0.60366E-05   -0.14360E+01    0.41910E-09    0.10244E-03    0.93066E-08
  2887    0.86887E+02    0.14768E+01    0.60105E-05   -0.14530E+01    0.41866E-09    0.10209E-03    0.92834E-08
  2888    0.86752E+02    0.14751E+01    0.59844E-05   -0.14700E+01    0.41822E-09    0.10174E-03    0.92595E-08
  2889    0.86614E+02    0.14732E+01    0.59585E-05   -0.14868E+01    0.41778E-09    0.10140E-03    0.92348E-08
  2890    0.86473E+02    0.14712E+01    0.59326E-05   -0.15036E+01    0.41735E-09    0.10106E-03    0.92095E-08
  2891    0.86328E+02    0.14691E+01    0.59068E-05   -0.15201E+01    0.41691E-09    0.10074E-03    0.91834E-08
  2892    0.86180E+02    0.14669E+01    0.58811E-05   -0.15366E+01    0.41647E-09    0.10043E-03    0.91566E-08
  2893    0.86027E+02    0.14646E+01    0.58555E-05   -0.15531E+01    0.41604E-09    0.10012E-03    0.91291E-08
  2894    0.85873E+02    0.14621E+01    0.58300E-05   -0.15696E+01    0.41560E-09    0.99832E-04    0.91008E-08
  2895    0.85714E+02    0.14595E+01    0.58046E-05   -0.15857E+01    0.41517E-09    0.99553E-04    0.90718E-08
  2896    0.85552E+02    0.14569E+01    0.57792E-05   -0.16018E+01    0.41474E-09    0.99289E-04    0.90422E-08
  2897    0.85387E+02    0.14540E+01    0.57540E-05   -0.16178E+01    0.41430E-09    0.99039E-04    0.90118E-08
  2898    0.85218E+02    0.14511E+01    0.57288E-05   -0.16337E+01    0.41387E-09    0.98804E-04    0.89806E-08
  2899    0.85045E+02    0.14481E+01    0.57037E-05   -0.16493E+01    0.41344E-09    0.98585E-04    0.89488E-08
  2900    0.84870E+02    0.14449E+01    0.56787E-05   -0.16647E+01    0.41301E-09    0.98384E-04    0.89162E-08
  2901    0.84691E+02    0.14417E+01    0.56538E-05   -0.16799E+01    0.41257E-09    0.98200E-04    0.88829E-08
  2902    0.84509E+02    0.14383E+01    0.56290E-05   -0.16951E+01    0.41214E-09    0.98034E-04    0.88490E-08
  2903    0.84324E+02    0.14348E+01    0.56042E-05   -0.17100E+01    0.41171E-09    0.97884E-04    0.88142E-08
  2904    0.84136E+02    0.14312E+01    0.55796E-05   -0.17247E+01    0.41128E-09    0.97749E-04    0.87788E-08
  2905    0.83945E+02    0.14276E+01    0.55550E-05   -0.17393E+01    0.41085E-09    0.97629E-04    0.87427E-08
  2906    0.83751E+02    0.14236E+01    0.55305E-05   -0.17536E+01    0.41042E-09    0.97523E-04    0.87059E-08
  2907    0.83556E+02    0.14197E+01    0.55061E-05   -0.17678E+01    0.41000E-09    0.97429E-04    0.86684E-08
  2908    0.83357E+02    0.14158E+01    0.54818E-05   -0.17817E+01    0.40957E-09    0.97348E-04    0.86302E-08
  2909    0.83155E+02    0.14117E+01    0.54576E-05   -0.17953E+01    0.40914E-09    0.97278E-04    0.85913E-08
  2910    0.82953E+02    0.14073E+01    0.54334E-05   -0.18089E+01    0.40871E-09    0.97218E-04    0.85518E-08
  2911    0.82748E+02    0.14030E+01    0.54094E-05   -0.18220E+01    0.40829E-09    0.97168E-04    0.85116E-08
  2912    0.82542E+02    0.13986E+01    0.53854E-05   -0.18352E+01    0.40786E-09    0.97126E-04    0.84707E-08
  2913    0.82332E+02    0.13940E+01    0.53615E-05   -0.18480E+01    0.40743E-09    0.97093E-04    0.84291E-08
  2914    0.82123E+02    0.13896E+01    0.53377E-05   -0.18605E+01    0.40701E-09    0.97066E-04    0.83869E-08
  2915    0.81911E+02    0.13848E+01    0.53140E-05   -0.18729E+01    0.40658E-09    0.97045E-04    0.83440E-08
  2916    0.81698E+02    0.13799E+01    0.52904E-05   -0.18849E+01    0.40616E-09    0.97030E-04    0.83005E-08
  2917    0.81484E+02    0.13750E+01    0.52668E-05   -0.18966E+01    0.40573E-09    0.97019E-04    0.82563E-08
  2918    0.81269E+02    0.13700E+01    0.52434E-05   -0.19083E+01    0.40531E-09    0.97012E-04    0.82115E-08
  2919    0.81052E+02    0.13648E+01    0.52200E-05   -0.19195E+01    0.40489E-09    0.97007E-04    0.81660E-08
  2920    0.80835E+02    0.13597E+01    0.51967E-05   -0.19306E+01    0.40446E-09    0.97004E-04    0.81199E-08
  2921    0.80618E+02    0.13544E+01    0.51735E-05   -0.19413E+01    0.40404E-09    0.97003E-04    0.80732E-08
  2922    0.80400E+02    0.13490E+01    0.51504E-05   -0.19518E+01    0.40362E-09    0.97001E-04    0.80258E-08
  2923    0.80181E+02    0.13435E+01    0.51273E-05   -0.19620E+01    0.40320E-09    0.96999E-04    0.79779E-08
  2924    0.79963E+02    0.13380E+01    0.51044E-05   -0.19719E+01    0.40278E-09    0.96995E-04    0.79293E-08
  2925    0.79744E+02    0.13324E+01    0.50815E-05   -0.19814E+01    0.40236E-09    0.96989E-04    0.78801E-08
  2926    0.79525E+02    0.13267E+01    0.50587E-05   -0.19908E+01    0.40194E-09    0.96980E-04    0.78303E-08
  2927    0.79306E+02    0.13208E+01    0.50360E-05   -0.19998E+01    0.40152E-09    0.96966E-04    0.77799E-08
  2928    0.79088E+02    0.13148E+01    0.50134E-05   -0.20085E+01    0.40110E-09    0.96948E-04    0.77289E-08
  2929    0.78870E+02    0.13092E+01    0.49909E-05   -0.20170E+01    0.40068E-09    0.96924E-04    0.76773E-08
  2930    0.78653E+02    0.13031E+01    0.49684E-05   -0.20251E+01    0.40026E-09    0.96893E-04    0.76251E-08
  2931    0.78436E+02    0.12971E+01    0.49461E-05   -0.20329E+01    0.39985E-09    0.96855E-04    0.75723E-08
  2932    0.78221E+02    0.12910E+01    0.49238E-05   -0.20404E+01    0.39943E-09    0.96808E-04    0.75190E-08
  2933    0.78005E+02    0.12848E+01    0.49016E-05   -0.20478E+01    0.39901E-09    0.96752E-04    0.74650E-08
  2934    0.77791E+02    0.12785E+01    0.48795E-05   -0.20547E+01    0.39860E-09    0.96686E-04    0.74105E-08
  2935    0.77579E+02    0.12722E+01    0.48575E-05   -0.20613E+01    0.39818E-09    0.96610E-04    0.73555E-08
  2936    0.77367E+02    0.12658E+01    0.48355E-05   -0.20674E+01    0.39776E-09    0.96521E-04    0.72998E-08
  2937    0.77157E+02    0.12594E+01    0.48136E-05   -0.20735E+01    0.39735E-09    0.96420E-04    0.72436E-08
  2938    0.76949E+02    0.12528E+01    0.47919E-05   -0.20790E+01    0.39693E-09    0.96306E-04    0.71869E-08
  2939    0.76744E+02    0.12462E+01    0.47702E-05   -0.20843E+01    0.39652E-09    0.96177E-04    0.71296E-08
  2940    0.76539E+02    0.12396E+01    0.47486E-05   -0.20894E+01    0.39611E-09    0.96034E-04    0.70718E-08
  2941    0.76337E+02    0.12329E+01    0.47270E-05   -0.20940E+01    0.39569E-09    0.95874E-04    0.70134E-08
  2942    0.76136E+02    0.12263E+01    0.47056E-05   -0.20983E+01    0.39528E-09    0.95697E-04    0.69545E-08
  2943    0.75938E+02    0.12195E+01    0.46842E-05   -0.21023E+01    0.39487E-09    0.95503E-04    0.68951E-08
  2944    0.75743E+02    0.12126E+01    0.46630E-05   -0.21060E+01    0.39446E-09    0.95290E-04    0.68351E-08
  2945    0.75550E+02    0.12057E+01    0.46418E-05   -0.21094E+01    0.39405E-09    0.95058E-04    0.67746E-08
  2946    0.75360E+02    0.11988E+01    0.46206E-05   -0.21124E+01    0.39363E-09    0.94805E-04    0.67136E-08
  2947    0.75173E+02    0.11919E+01    0.45996E-05   -0.21152E+01    0.39322E-09    0.94532E-04    0.66521E-08
  2948    0.74989E+02    0.11849E+01    0.45787E-05   -0.21176E+01    0.39281E-09    0.94237E-04    0.65901E-08
  2949    0.74807E+02    0.11779E+01    0.45578E-05   -0.21196E+01    0.39240E-09    0.93918E-04    0.65275E-08
  2950    0.74629E+02    0.11707E+01    0.45370E-05   -0.21214E+01    0.39200E-09    0.93577E-04    0.64645E-08
  2951    0.74455E+02    0.11636E+01    0.45163E-05   -0.21228E+01    0.39159E-09    0.93211E-04    0.64010E-08
  2952    0.74284E+02    0.11565E+01    0.44957E-05   -0.21240E+01    0.39118E-09    0.92822E-04    0.63370E-08
  2953    0.74117E+02    0.11494E+01    0.44752E-05   -0.21246E+01    0.39077E-09    0.92411E-04    0.62725E-08
  2954    0.73953E+02    0.11422E+01    0.44547E-05   -0.21252E+01    0.39036E-09    0.91980E-04    0.62075E-08
  2955    0.73794E+02    0.11350E+01    0.44344E-05   -0.21252E+01    0.38996E-09    0.91530E-04    0.61421E-08
  2956    0.73638E+02    0.11277E+01    0.44141E-05   -0.21250E+01    0.38955E-09    0.91063E-04    0.60763E-08
  2957    0.73487E+02    0.11205E+01    0.43938E-05   -0.21245E+01    0.38914E-09    0.90579E-04    0.60099E-08
  2958    0.73340E+02    0.11132E+01    0.43737E-05   -0.21236E+01    0.38874E-09    0.90080E-04    0.59432E-08
  2959    0.73197E+02    0.11059E+01    0.43537E-05   -0.21226E+01    0.38833E-09    0.89569E-04    0.58760E-08
  2960    0.73059E+02    0.10986E+01    0.43337E-05   -0.21210E+01    0.38793E-09    0.89045E-04    0.58084E-08
  2961    0.72927E+02    0.10913E+01    0.43138E-05   -0.21192E+01    0.38752E-09    0.88510E-04    0.57404E-08
  2962    0.72798E+02    0.10839E+01    0.42940E-05   -0.21172E+01    0.38712E-09    0.87966E-04    0.56721E-08
  2963    0.72676E+02    0.10767E+01    0.42742E-05   -0.21147E+01    0.38672E-09    0.87415E-04    0.56033E-08
  2964    0.72557E+02    0.10693E+01    0.42546E-05   -0.21120E+01    0.38631E-09    0.86857E-04    0.55341E-08
  2965    0.72445E+02    0.10619E+01    0.42350E-05   -0.21089E+01    0.38591E-09    0.86294E-04    0.54646E-08
  2966    0.72337E+02    0.10546E+01    0.42155E-05   -0.21056E+01    0.38551E-09    0.85727E-04    0.53946E-08
  2967    0.72235E+02    0.10472E+01    0.41960E-05   -0.21020E+01    0.38511E-09    0.85158E-04    0.53244E-08
  2968    0.72139E+02    0.10399E+01    0.41767E-05   -0.20980E+01    0.38470E-09    0.84587E-04    0.52538E-08
  2969    0.72048E+02    0.10325E+01    0.41574E-05   -0.20937E+01    0.38430E-09    0.84018E-04    0.51828E-08
  2970    0.71964E+02    0.10251E+01    0.41382E-05   -0.20891E+01    0.38390E-09    0.83450E-04    0.51115E-08
  2971    0.71886E+02    0.10178E+01    0.41191E-05   -0.20843E+01    0.38350E-09    0.82885E-04    0.50399E-08
  2972    0.71814E+02    0.10105E+01    0.41000E-05   -0.20791E+01    0.38310E-09    0.82325E-04    0.49680E-08
  2973    0.71749E+02    0.10031E+01    0.40810E-05   -0.20738E+01    0.38270E-09    0.81771E-04    0.48958E-08
  2974    0.71691E+02    0.99580E+00    0.40621E-05   -0.20680E+01    0.38231E-09    0.81224E-04    0.48233E-08
  2975    0.71639E+02    0.98853E+00    0.40433E-05   -0.20621E+01    0.38191E-09    0.80686E-04    0.47505E-08
  2976    0.71593E+02    0.98117E+00    0.40245E-05   -0.20557E+01    0.38151E-09    0.80158E-04    0.46774E-08
  2977    0.71556E+02    0.97395E+00    0.40058E-05   -0.20493E+01    0.38111E-09    0.79642E-04    0.46040E-08
  2978    0.71524E+02    0.96672E+00    0.39872E-05   -0.20425E+01    0.38071E-09    0.79139E-04    0.45304E-08
  2979    0.71500E+02    0.95956E+00    0.39686E-05   -0.20354E+01    0.38032E-09    0.78650E-04    0.44566E-08
  2980    0.71484E+02    0.95232E+00    0.39501E-05   -0.20280E+01    0.37992E-09    0.78176E-04    0.43824E-08
  2981    0.71475E+02    0.94522E+00    0.39317E-05   -0.20204E+01    0.37953E-09    0.77720E-04    0.43081E-08
  2982    0.71473E+02    0.93803E+00    0.39134E-05   -0.20126E+01    0.37913E-09    0.77282E-04    0.42335E-08
  2983    0.71479E+02    0.93091E+00    0.38951E-05   -0.20045E+01    0.37874E-09    0.76864E-04    0.41587E-08
  2984    0.71494E+02    0.92386E+00    0.38769E-05   -0.19961E+01    0.37834E-09    0.76467E-04    0.40837E-08
  2985    0.71517E+02    0.91680E+00    0.38587E-05   -0.19875E+01    0.37795E-09    0.76092E-04    0.40085E-08
  2986    0.71547E+02    0.90981E+00    0.38407E-05   -0.19786E+01    0.37755E-09    0.75742E-04    0.39331E-08
  2987    0.71587E+02    0.90281E+00    0.38227E-05   -0.19696E+01    0.37716E-09    0.75417E-04    0.38576E-08
  2988    0.71635E+02    0.89580E+00    0.38047E-05   -0.19601E+01    0.37677E-09    0.75119E-04    0.37818E-08
  2989    0.71692E+02    0.88900E+00    0.37869E-05   -0.19506E+01    0.37637E-09    0.74849E-04    0.37059E-08
  2990    0.71758E+02    0.88213E+00    0.37691E-05   -0.19408E+01    0.37598E-09    0.74608E-04    0.36298E-08
  2991    0.71832E+02    0.87525E+00    0.37513E-05   -0.19308E+01    0.37559E-09    0.74398E-04    0.35536E-08
  2992    0.71915E+02    0.86858E+00    0.37336E-05   -0.19205E+01    0.37520E-09    0.74221E-04    0.34772E-08
  2993    0.72008E+02    0.86183E+00    0.37160E-05   -0.19101E+01    0.37481E-09    0.74077E-04    0.34007E-08
  2994    0.72109E+02    0.85508E+00    0.36985E-05   -0.18995E+01    0.37442E-09    0.73968E-04    0.33241E-08
  2995    0.72221E+02    0.84854E+00    0.36810E-05   -0.18885E+01    0.37403E-09    0.73896E-04    0.32474E-08
  2996    0.72343E+02    0.84199E+00    0.36636E-05   -0.18775E+01    0.37364E-09    0.73862E-04    0.31705E-08
  2997    0.72474E+02    0.83544E+00    0.36462E-05   -0.18662E+01    0.37325E-09    0.73866E-04    0.30936E-08
  2998    0.72615E+02    0.82895E+00    0.36290E-05   -0.18549E+01    0.37286E-09    0.73912E-04    0.30165E-08
  2999    0.72766E+02    0.82254E+00    0.36117E-05   -0.18431E+01    0.37247E-09    0.73999E-04    0.29394E-08
  3000    0.72928E+02    0.81619E+00    0.35946E-05   -0.18313E+01    0.37209E-09    0.74130E-04    0.28623E-08
  3001    0.73101E+02    0.80983E+00    0.35775E-05   -0.18193E+01    0.37170E-09    0.74305E-04    0.27850E-08
  3002    0.73283E+02    0.80362E+00    0.35604E-05   -0.18071E+01    0.37131E-09    0.74523E-04    0.27077E-08
  3003    0.73473E+02    0.79740E+00    0.35434E-05   -0.17948E+01    0.37092E-09    0.74781E-04    0.26304E-08
  3004    0.73672E+02    0.79125E+00    0.35265E-05   -0.17823E+01    0.37054E-09    0.75080E-04    0.25530E-08
  3005    0.73879E+02    0.78524E+00    0.35097E-05   -0.17696E+01    0.37015E-09    0.75416E-04    0.24755E-08
  3006    0.74094E+02    0.77922E+00    0.34929E-05   -0.17568E+01    0.36977E-09    0.75787E-04    0.23981E-08
  3007    0.74314E+02    0.77328E+00    0.34761E-05   -0.17438E+01    0.36938E-09    0.76192E-04    0.23206E-08
  3008    0.74541E+02    0.76733E+00    0.34595E-05   -0.17307E+01    0.36900E-09    0.76630E-04    0.22430E-08
  3009    0.74771E+02    0.76156E+00    0.34428E-05   -0.17175E+01    0.36861E-09    0.77098E-04    0.21655E-08
  3010    0.75007E+02    0.75587E+00    0.34263E-05   -0.17041E+01    0.36823E-09    0.77594E-04    0.20879E-08
  3011    0.75246E+02    0.75018E+00    0.34098E-05   -0.16906E+01    0.36785E-09    0.78117E-04    0.20103E-08
  3012    0.75488E+02    0.74457E+00    0.33934E-05   -0.16770E+01    0.36746E-09    0.78665E-04    0.19327E-08
  3013    0.75732E+02    0.73903E+00    0.33770E-05   -0.16632E+01    0.36708E-09    0.79236E-04    0.18551E-08
  3014    0.75978E+02    0.73359E+00    0.33607E-05   -0.16494E+01    0.36670E-09    0.79828E-04    0.17776E-08
  3015    0.76224E+02    0.72818E+00    0.33444E-05   -0.16354E+01    0.36632E-09    0.80439E-04    0.17000E-08
  3016    0.76472E+02    0.72286E+00    0.33282E-05   -0.16215E+01    0.36594E-09    0.81069E-04    0.16224E-08
  3017    0.76717E+02    0.71761E+00    0.33121E-05   -0.16073E+01    0.36555E-09    0.81714E-04    0.15449E-08
  3018    0.76963E+02    0.71243E+00    0.32960E-05   -0.15932E+01    0.36517E-09    0.82373E-04    0.14674E-08
  3019    0.77206E+02    0.70731E+00    0.32800E-05   -0.15788E+01    0.36479E-09    0.83044E-04    0.13899E-08
  3020    0.77447E+02    0.70228E+00    0.32641E-05   -0.15645E+01    0.36441E-09    0.83726E-04    0.13124E-08
  3021    0.77683E+02    0.69734E+00    0.32482E-05   -0.15501E+01    0.36404E-09    0.84416E-04    0.12350E-08
  3022    0.77917E+02    0.69246E+00    0.32323E-05   -0.15356E+01    0.36366E-09    0.85113E-04    0.11577E-08
  3023    0.78144E+02    0.68767E+00    0.32166E-05   -0.15210E+01    0.36328E-09    0.85815E-04    0.10804E-08
  3024    0.78368E+02    0.68295E+00    0.32008E-05   -0.15063E+01    0.36290E-09    0.86520E-04    0.10031E-08
  3025    0.78587E+02    0.67832E+00    0.31852E-05   -0.14917E+01    0.36252E-09    0.87227E-04    0.92594E-09
  3026    0.78799E+02    0.67376E+00    0.31696E-05   -0.14769E+01    0.36214E-09    0.87933E-04    0.84882E-09
  3027    0.79003E+02    0.66929E+00    0.31541E-05   -0.14622E+01    0.36177E-09    0.88637E-04    0.77177E-09
  3028    0.79199E+02    0.66489E+00    0.31386E-05   -0.14474E+01    0.36139E-09    0.89337E-04    0.69480E-09
  3029    0.79385E+02    0.66058E+00    0.31232E-05   -0.14326E+01    0.36101E-09    0.90032E-04    0.61791E-09
  3030    0.79563E+02    0.65636E+00    0.31078E-05   -0.14178E+01    0.36064E-09    0.90718E-04    0.54111E-09
  3031    0.79731E+02    0.65220E+00    0.30925E-05   -0.14030E+01    0.36026E-09    0.91395E-04    0.46440E-09
  3032    0.79889E+02    0.64814E+00    0.30772E-05   -0.13881E+01    0.35989E-09    0.92061E-04    0.38779E-09
  3033    0.80034E+02    0.64414E+00    0.30621E-05   -0.13733E+01    0.35951E-09    0.92713E-04    0.31128E-09
  3034    0.80168E+02    0.64025E+00    0.30469E-05   -0.13584E+01    0.35914E-09    0.93351E-04    0.23488E-09
  3035    0.80289E+02    0.63644E+00    0.30319E-05   -0.13435E+01    0.35877E-09    0.93972E-04    0.15860E-09
  3036    0.80397E+02    0.63270E+00    0.30168E-05   -0.13286E+01    0.35839E-09    0.94575E-04    0.82433E-10
  3037    0.80490E+02    0.62905E+00    0.30019E-05   -0.13138E+01    0.35802E-09    0.95157E-04    0.63912E-11
  3038    0.80569E+02    0.62548E+00    0.29870E-05   -0.12989E+01    0.35765E-09    0.95717E-04   -0.69522E-10
  3039    0.80632E+02    0.62199E+00    0.29722E-05   -0.12842E+01    0.35728E-09    0.96254E-04   -0.14530E-09
  3040    0.80679E+02    0.61860E+00    0.29574E-05   -0.12694E+01    0.35690E-09    0.96764E-04   -0.22094E-09
  3041    0.80709E+02    0.61528E+00    0.29426E-05   -0.12547E+01    0.35653E-09    0.97247E-04   -0.29643E-09
  3042    0.80723E+02    0.61205E+00    0.29280E-05   -0.12400E+01    0.35616E-09    0.97701E-04   -0.37178E-09
  3043    0.80717E+02    0.60890E+00    0.29134E-05   -0.12253E+01    0.35579E-09    0.98124E-04   -0.44697E-09
  3044    0.80692E+02    0.60585E+00    0.28988E-05   -0.12107E+01    0.35542E-09    0.98513E-04   -0.52200E-09
  3045    0.80649E+02    0.60287E+00    0.28843E-05   -0.11962E+01    0.35505E-09    0.98868E-04   -0.59686E-09
  3046    0.80585E+02    0.59998E+00    0.28699E-05   -0.11817E+01    0.35468E-09    0.99186E-04   -0.67156E-09
  3047    0.80501E+02    0.59717E+00    0.28555E-05   -0.11673E+01    0.35431E-09    0.99466E-04   -0.74607E-09
  3048    0.80395E+02    0.59444E+00    0.28412E-05   -0.11528E+01    0.35394E-09    0.99706E-04   -0.82041E-09
  3049    0.80266E+02    0.59180E+00    0.28269E-05   -0.11385E+01    0.35358E-09    0.99904E-04   -0.89456E-09
  3050    0.80115E+02    0.58925E+00    0.28127E-05   -0.11243E+01    0.35321E-09    0.10006E-03   -0.96852E-09
  3051    0.79940E+02    0.58677E+00    0.27985E-05   -0.11101E+01    0.35284E-09    0.10017E-03   -0.10423E-08
  3052    0.79743E+02    0.58438E+00    0.27845E-05   -0.10960E+01    0.35247E-09    0.10023E-03   -0.11158E-08
  3053    0.79523E+02    0.58208E+00    0.27704E-05   -0.10820E+01    0.35211E-09    0.10025E-03   -0.11891E-08
  3054    0.79284E+02    0.57985E+00    0.27564E-05   -0.10682E+01    0.35174E-09    0.10023E-03   -0.12622E-08
  3055    0.79024E+02    0.57770E+00    0.27425E-05   -0.10544E+01    0.35137E-09    0.10017E-03   -0.13350E-08
  3056    0.78744E+02    0.57564E+00    0.27286E-05   -0.10407E+01    0.35101E-09    0.10007E-03   -0.14074E-08
  3057    0.78445E+02    0.57365E+00    0.27148E-05   -0.10271E+01    0.35064E-09    0.99938E-04   -0.14796E-08
  3058    0.78128E+02    0.57175E+00    0.27010E-05   -0.10137E+01    0.35028E-09    0.99766E-04   -0.15514E-08
  3059    0.77794E+02    0.56993E+00    0.26873E-05   -0.10002E+01    0.34991E-09    0.99558E-04   -0.16229E-08
  3060    0.77444E+02    0.56819E+00    0.26737E-05   -0.98695E+00    0.34955E-09    0.99317E-04   -0.16940E-08
  3061    0.77079E+02    0.56653E+00    0.26601E-05   -0.97386E+00    0.34919E-09    0.99044E-04   -0.17647E-08
  3062    0.76699E+02    0.56495E+00    0.26465E-05   -0.96090E+00    0.34882E-09    0.98741E-04   -0.18350E-08
  3063    0.76305E+02    0.56343E+00    0.26331E-05   -0.94792E+00    0.34846E-09    0.98407E-04   -0.19049E-08
  3064    0.75898E+02    0.56201E+00    0.26196E-05   -0.93515E+00    0.34810E-09    0.98046E-04   -0.19743E-08
  3065    0.75478E+02    0.56065E+00    0.26063E-05   -0.92250E+00    0.34774E-09    0.97658E-04   -0.20432E-08
  3066    0.75047E+02    0.55938E+00    0.25929E-05   -0.91007E+00    0.34737E-09    0.97244E-04   -0.21117E-08
  3067    0.74606E+02    0.55818E+00    0.25797E-05   -0.89776E+00    0.34701E-09    0.96807E-04   -0.21796E-08
  3068    0.74155E+02    0.55706E+00    0.25665E-05   -0.88552E+00    0.34665E-09    0.96346E-04   -0.22470E-08
  3069    0.73695E+02    0.55601E+00    0.25533E-05   -0.87356E+00    0.34629E-09    0.95865E-04   -0.23139E-08
  3070    0.73225E+02    0.55503E+00    0.25402E-05   -0.86165E+00    0.34593E-09    0.95363E-04   -0.23802E-08
  3071    0.72749E+02    0.55412E+00    0.25272E-05   -0.84988E+00    0.34557E-09    0.94842E-04   -0.24459E-08
  3072    0.72266E+02    0.55329E+00    0.25142E-05   -0.83840E+00    0.34521E-09    0.94305E-04   -0.25109E-08
  3073    0.71778E+02    0.55252E+00    0.25012E-05   -0.82697E+00    0.34485E-09    0.93751E-04   -0.25754E-08
  3074    0.71284E+02    0.55182E+00    0.24884E-05   -0.81576E+00    0.34449E-09    0.93182E-04   -0.26392E-08
  3075    0.70786E+02    0.55120E+00    0.24755E-05   -0.80460E+00    0.34414E-09    0.92601E-04   -0.27023E-08
  3076    0.70286E+02    0.55064E+00    0.24628E-05   -0.79374E+00    0.34378E-09    0.92007E-04   -0.27647E-08
  3077    0.69782E+02    0.55015E+00    0.24500E-05   -0.78300E+00    0.34342E-09    0.91403E-04   -0.28265E-08
  3078    0.69277E+02    0.54972E+00    0.24374E-05   -0.77241E+00    0.34306E-09    0.90789E-04   -0.28875E-08
  3079    0.68770E+02    0.54937E+00    0.24248E-05   -0.76203E+00    0.34271E-09    0.90168E-04   -0.29477E-08
  3080    0.68264E+02    0.54907E+00    0.24122E-05   -0.75187E+00    0.34235E-09    0.89540E-04   -0.30072E-08
  3081    0.67758E+02    0.54884E+00    0.23997E-05   -0.74180E+00    0.34199E-09    0.88906E-04   -0.30659E-08
  3082    0.67253E+02    0.54867E+00    0.23872E-05   -0.73199E+00    0.34164E-09    0.88269E-04   -0.31238E-08
  3083    0.66751E+02    0.54857E+00    0.23748E-05   -0.72233E+00    0.34128E-09    0.87629E-04   -0.31808E-08
  3084    0.66252E+02    0.54853E+00    0.23625E-05   -0.71284E+00    0.34093E-09    0.86988E-04   -0.32371E-08
  3085    0.65756E+02    0.54854E+00    0.23502E-05   -0.70357E+00    0.34057E-09    0.86348E-04   -0.32924E-08
  3086    0.65266E+02    0.54860E+00    0.23380E-05   -0.69448E+00    0.34022E-09    0.85708E-04   -0.33469E-08
  3087    0.64781E+02    0.54873E+00    0.23258E-05   -0.68560E+00    0.33987E-09    0.85072E-04   -0.34004E-08
  3088    0.64302E+02    0.54892E+00    0.23136E-05   -0.67690E+00    0.33951E-09    0.84440E-04   -0.34530E-08
  3089    0.63830E+02    0.54917E+00    0.23016E-05   -0.66841E+00    0.33916E-09    0.83813E-04   -0.35047E-08
  3090    0.63366E+02    0.54946E+00    0.22895E-05   -0.66011E+00    0.33881E-09    0.83193E-04   -0.35554E-08
  3091    0.62911E+02    0.54980E+00    0.22776E-05   -0.65202E+00    0.33845E-09    0.82581E-04   -0.36052E-08
  3092    0.62465E+02    0.55021E+00    0.22656E-05   -0.64411E+00    0.33810E-09    0.81979E-04   -0.36539E-08
  3093    0.62030E+02    0.55066E+00    0.22538E-05   -0.63642E+00    0.33775E-09    0.81388E-04   -0.37016E-08
  3094    0.61605E+02    0.55117E+00    0.22420E-05   -0.62892E+00    0.33740E-09    0.80809E-04   -0.37482E-08
  3095    0.61193E+02    0.55172E+00    0.22302E-05   -0.62164E+00    0.33705E-09    0.80244E-04   -0.37938E-08
  3096    0.60793E+02    0.55231E+00    0.22185E-05   -0.61455E+00    0.33670E-09    0.79694E-04   -0.38383E-08
  3097    0.60407E+02    0.55296E+00    0.22068E-05   -0.60767E+00    0.33635E-09    0.79160E-04   -0.38818E-08
  3098    0.60035E+02    0.55365E+00    0.21952E-05   -0.60099E+00    0.33600E-09    0.78643E-04   -0.39240E-08
  3099    0.59679E+02    0.55439E+00    0.21837E-05   -0.59453E+00    0.33565E-09    0.78146E-04   -0.39652E-08
  3100    0.59338E+02    0.55517E+00    0.21722E-05   -0.58827E+00    0.33530E-09    0.77669E-04   -0.40051E-08
