  2605    0.66528E+02   -0.47763E+01   -0.10159E-08   -0.47763E+01    0.27430E+01   -0.57929E-11   -0.10159E-08   -0.57929E-11    0.84537E-16
  2606    0.66497E+02   -0.47958E+01   -0.10820E-08   -0.47958E+01    0.27311E+01   -0.57491E-11   -0.10820E-08   -0.57491E-11    0.84381E-16
  2607    0.66468E+02   -0.48147E+01   -0.11499E-08   -0.48147E+01    0.27190E+01   -0.57046E-11   -0.11499E-08   -0.57046E-11    0.84225E-16
  2608    0.66445E+02   -0.48328E+01   -0.12194E-08   -0.48328E+01    0.27066E+01   -0.56594E-11   -0.12194E-08   -0.56594E-11    0.84069E-16
  2609    0.66423E+02   -0.48502E+01   -0.12903E-08   -0.48502E+01    0.26941E+01   -0.56135E-11   -0.12903E-08   -0.56135E-11    0.83914E-16
  2610    0.66405E+02   -0.48668E+01   -0.13624E-08   -0.48668E+01    0.26815E+01   -0.55670E-11   -0.13624E-08   -0.55670E-11    0.83759E-16
  2611    0.66390E+02   -0.48827E+01   -0.14356E-08   -0.48827E+01    0.26687E+01   -0.55198E-11   -0.14356E-08   -0.55198E-11    0.83605E-16
  2612    0.66377E+02   -0.48978E+01   -0.15095E-08   -0.48978E+01    0.26557E+01   -0.54721E-11   -0.15095E-08   -0.54721E-11    0.83450E-16
  2613    0.66366E+02   -0.49121E+01   -0.15842E-08   -0.49121E+01    0.26425E+01   -0.54238E-11   -0.15842E-08   -0.54238E-11    0.83296E-16
  2614    0.66358E+02   -0.49258E+01   -0.16592E-08   -0.49258E+01    0.26293E+01   -0.53749E-11   -0.16592E-08   -0.53749E-11    0.83143E-16
  2615    0.66352E+02   -0.49386E+01   -0.17346E-08   -0.49386E+01    0.26158E+01   -0.53255E-11   -0.17346E-08   -0.53255E-11    0.82990E-16
  2616    0.66348E+02   -0.49505E+01   -0.18100E-08   -0.49505E+01    0.26022E+01   -0.52756E-11   -0.18100E-08   -0.52756E-11    0.82837E-16
  2617    0.66345E+02   -0.49618E+01   -0.18853E-08   -0.49618E+01    0.25884E+01   -0.52252E-11   -0.18853E-08   -0.52252E-11    0.82685E-16
  2618    0.66345E+02   -0.49723E+01   -0.19604E-08   -0.49723E+01    0.25745E+01   -0.51743E-11   -0.19604E-08   -0.51743E-11    0.82533E-16
  2619    0.66345E+02   -0.49819E+01   -0.20349E-08   -0.49819E+01    0.25605E+01   -0.51229E-11   -0.20349E-08   -0.51229E-11    0.82381E-16
  2620    0.66347E+02   -0.49909E+01   -0.21088E-08   -0.49909E+01    0.25464E+01   -0.50711E-11   -0.21088E-08   -0.50711E-11    0.82230E-16
  2621    0.66349E+02   -0.49990E+01   -0.21819E-08   -0.49990E+01    0.25321E+01   -0.50189E-11   -0.21819E-08   -0.50189E-11    0.82079E-16
  2622    0.66353E+02   -0.50063E+01   -0.22538E-08   -0.50063E+01    0.25177E+01   -0.49662E-11   -0.22538E-08   -0.49662E-11    0.81928E-16
  2623    0.66357E+02   -0.50128E+01   -0.23246E-08   -0.50128E+01    0.25032E+01   -0.49132E-11   -0.23246E-08   -0.49132E-11    0.81778E-16
  2624    0.66361E+02   -0.50185E+01   -0.23939E-08   -0.50185E+01    0.24886E+01   -0.48599E-11   -0.23939E-08   -0.48599E-11    0.81628E-16
  2625    0.66365E+02   -0.50234E+01   -0.24616E-08   -0.50234E+01    0.24739E+01   -0.48062E-11   -0.24616E-08   -0.48062E-11    0.81478E-16
  2626    0.66370E+02   -0.50275E+01   -0.25276E-08   -0.50275E+01    0.24590E+01   -0.47522E-11   -0.25276E-08   -0.47522E-11    0.81329E-16
  2627    0.66375E+02   -0.50309E+01   -0.25915E-08   -0.50309E+01    0.24441E+01   -0.46978E-11   -0.25915E-08   -0.46978E-11    0.81180E-16
  2628    0.66379E+02   -0.50333E+01   -0.26532E-08   -0.50333E+01    0.24291E+01   -0.46432E-11   -0.26532E-08   -0.46432E-11    0.81031E-16
  2629    0.66382E+02   -0.50350E+01   -0.27126E-08   -0.50350E+01    0.24140E+01   -0.45884E-11   -0.27126E-08   -0.45884E-11    0.80883E-16
  2630    0.66386E+02   -0.50359E+01   -0.27695E-08   -0.50359E+01    0.23989E+01   -0.45333E-11   -0.27695E-08   -0.45333E-11    0.80735E-16
  2631    0.66388E+02   -0.50360E+01   -0.28236E-08   -0.50360E+01    0.23836E+01   -0.44780E-11   -0.28236E-08   -0.44780E-11    0.80587E-16
  2632    0.66390E+02   -0.50353E+01   -0.28748E-08   -0.50353E+01    0.23682E+01   -0.44225E-11   -0.28748E-08   -0.44225E-11    0.80440E-16
  2633    0.66389E+02   -0.50337E+01   -0.29228E-08   -0.50337E+01    0.23528E+01   -0.43668E-11   -0.29228E-08   -0.43668E-11    0.80293E-16
  2634    0.66388E+02   -0.50313E+01   -0.29676E-08   -0.50313E+01    0.23374E+01   -0.43110E-11   -0.29676E-08   -0.43110E-11    0.80147E-16
  2635    0.66385E+02   -0.50283E+01   -0.30089E-08   -0.50283E+01    0.23219E+01   -0.42550E-11   -0.30089E-08   -0.42550E-11    0.80000E-16
  2636    0.66380E+02   -0.50244E+01   -0.30465E-08   -0.50244E+01    0.23063E+01   -0.41989E-11   -0.30465E-08   -0.41989E-11    0.79854E-16
  2637    0.66374E+02   -0.50196E+01   -0.30802E-08   -0.50196E+01    0.22907E+01   -0.41428E-11   -0.30802E-08   -0.41428E-11    0.79709E-16
  2638    0.66365E+02   -0.50141E+01   -0.31099E-08   -0.50141E+01    0.22749E+01   -0.40865E-11   -0.31099E-08   -0.40865E-11    0.79564E-16
  2639    0.66355E+02   -0.50079E+01   -0.31353E-08   -0.50079E+01    0.22593E+01   -0.40302E-11   -0.31353E-08   -0.40302E-11    0.79419E-16
  2640    0.66342E+02   -0.50008E+01   -0.31563E-08   -0.50008E+01    0.22435E+01   -0.39738E-11   -0.31563E-08   -0.39738E-11    0.79274E-16
  2641    0.66326E+02   -0.49930E+01   -0.31726E-08   -0.49930E+01    0.22278E+01   -0.39175E-11   -0.31726E-08   -0.39175E-11    0.79130E-16
  2642    0.66308E+02   -0.49844E+01   -0.31842E-08   -0.49844E+01    0.22120E+01   -0.38611E-11   -0.31842E-08   -0.38611E-11    0.78986E-16
  2643    0.66287E+02   -0.49750E+01   -0.31908E-08   -0.49750E+01    0.21962E+01   -0.38048E-11   -0.31908E-08   -0.38048E-11    0.78842E-16
  2644    0.66263E+02   -0.49648E+01   -0.31921E-08   -0.49648E+01    0.21803E+01   -0.37485E-11   -0.31921E-08   -0.37485E-11    0.78699E-16
  2645    0.66236E+02   -0.49539E+01   -0.31882E-08   -0.49539E+01    0.21644E+01   -0.36923E-11   -0.31882E-08   -0.36923E-11    0.78556E-16
  2646    0.66204E+02   -0.49423E+01   -0.31786E-08   -0.49423E+01    0.21486E+01   -0.36361E-11   -0.31786E-08   -0.36361E-11    0.78413E-16
  2647    0.66170E+02   -0.49298E+01   -0.31633E-08   -0.49298E+01    0.21328E+01   -0.35801E-11   -0.31633E-08   -0.35801E-11    0.78271E-16
  2648    0.66133E+02   -0.49166E+01   -0.31421E-08   -0.49166E+01    0.21168E+01   -0.35242E-11   -0.31421E-08   -0.35242E-11    0.78129E-16
  2649    0.66090E+02   -0.49028E+01   -0.31147E-08   -0.49028E+01    0.21010E+01   -0.34684E-11   -0.31147E-08   -0.34684E-11    0.77987E-16
  2650    0.66044E+02   -0.48881E+01   -0.30810E-08   -0.48881E+01    0.20851E+01   -0.34128E-11   -0.30810E-08   -0.34128E-11    0.77846E-16
  2651    0.65994E+02   -0.48727E+01   -0.30409E-08   -0.48727E+01    0.20694E+01   -0.33574E-11   -0.30409E-08   -0.33574E-11    0.77705E-16
  2652    0.65940E+02   -0.48566E+01   -0.29945E-08   -0.48566E+01    0.20535E+01   -0.33022E-11   -0.29945E-08   -0.33022E-11    0.77564E-16
  2653    0.65882E+02   -0.48398E+01   -0.29420E-08   -0.48398E+01    0.20378E+01   -0.32472E-11   -0.29420E-08   -0.32472E-11    0.77423E-16
  2654    0.65820E+02   -0.48223E+01   -0.28836E-08   -0.48223E+01    0.20220E+01   -0.31923E-11   -0.28836E-08   -0.31923E-11    0.77283E-16
  2655    0.65755E+02   -0.48041E+01   -0.28196E-08   -0.48041E+01    0.20062E+01   -0.31376E-11   -0.28196E-08   -0.31376E-11    0.77143E-16
  2656    0.65687E+02   -0.47851E+01   -0.27500E-08   -0.47851E+01    0.19906E+01   -0.30832E-11   -0.27500E-08   -0.30832E-11    0.77004E-16
  2657    0.65615E+02   -0.47655E+01   -0.26752E-08   -0.47655E+01    0.19749E+01   -0.30289E-11   -0.26752E-08   -0.30289E-11    0.76864E-16
  2658    0.65542E+02   -0.47453E+01   -0.25953E-08   -0.47453E+01    0.19593E+01   -0.29748E-11   -0.25953E-08   -0.29748E-11    0.76725E-16
  2659    0.65466E+02   -0.47243E+01   -0.25106E-08   -0.47243E+01    0.19438E+01   -0.29209E-11   -0.25106E-08   -0.29209E-11    0.76587E-16
  2660    0.65387E+02   -0.47027E+01   -0.24212E-08   -0.47027E+01    0.19283E+01   -0.28671E-11   -0.24212E-08   -0.28671E-11    0.76448E-16
  2661    0.65306E+02   -0.46805E+01   -0.23273E-08   -0.46805E+01    0.19129E+01   -0.28136E-11   -0.23273E-08   -0.28136E-11    0.76310E-16
  2662    0.65222E+02   -0.46576E+01   -0.22293E-08   -0.46576E+01    0.18976E+01   -0.27603E-11   -0.22293E-08   -0.27603E-11    0.76172E-16
  2663    0.65137E+02   -0.46341E+01   -0.21271E-08   -0.46341E+01    0.18822E+01   -0.27071E-11   -0.21271E-08   -0.27071E-11    0.76035E-16
  2664    0.65052E+02   -0.46099E+01   -0.20212E-08   -0.46099E+01    0.18670E+01   -0.26542E-11   -0.20212E-08   -0.26542E-11    0.75897E-16
  2665    0.64964E+02   -0.45852E+01   -0.19116E-08   -0.45852E+01    0.18518E+01   -0.26014E-11   -0.19116E-08   -0.26014E-11    0.75760E-16
  2666    0.64875E+02   -0.45599E+01   -0.17986E-08   -0.45599E+01    0.18367E+01   -0.25488E-11   -0.17986E-08   -0.25488E-11    0.75624E-16
  2667    0.64786E+02   -0.45339E+01   -0.16823E-08   -0.45339E+01    0.18218E+01   -0.24964E-11   -0.16823E-08   -0.24964E-11    0.75487E-16
  2668    0.64696E+02   -0.45075E+01   -0.15631E-08   -0.45075E+01    0.18069E+01   -0.24442E-11   -0.15631E-08   -0.24442E-11    0.75351E-16
  2669    0.64605E+02   -0.44804E+01   -0.14410E-08   -0.44804E+01    0.17920E+01   -0.23922E-11   -0.14410E-08   -0.23922E-11    0.75215E-16
  2670    0.64515E+02   -0.44528E+01   -0.13164E-08   -0.44528E+01    0.17774E+01   -0.23404E-11   -0.13164E-08   -0.23404E-11    0.75079E-16
  2671    0.64425E+02   -0.44246E+01   -0.11893E-08   -0.44246E+01    0.17628E+01   -0.22888E-11   -0.11893E-08   -0.22888E-11    0.74944E-16
  2672    0.64334E+02   -0.43959E+01   -0.10601E-08   -0.43959E+01    0.17482E+01   -0.22374E-11   -0.10601E-08   -0.22374E-11    0.74809E-16
  2673    0.64245E+02   -0.43666E+01   -0.92887E-09   -0.43666E+01    0.17338E+01   -0.21861E-11   -0.92887E-09   -0.21861E-11    0.74674E-16
  2674    0.64156E+02   -0.43370E+01   -0.79586E-09   -0.43370E+01    0.17197E+01   -0.21351E-11   -0.79586E-09   -0.21351E-11    0.74539E-16
  2675    0.64069E+02   -0.43067E+01   -0.66127E-09   -0.43067E+01    0.17055E+01   -0.20842E-11   -0.66127E-09   -0.20842E-11    0.74405E-16
  2676    0.63982E+02   -0.42760E+01   -0.52530E-09   -0.42760E+01    0.16914E+01   -0.20336E-11   -0.52530E-09   -0.20336E-11    0.74270E-16
  2677    0.63896E+02   -0.42448E+01   -0.38818E-09   -0.42448E+01    0.16775E+01   -0.19831E-11   -0.38818E-09   -0.19831E-11    0.74137E-16
  2678    0.63812E+02   -0.42130E+01   -0.25009E-09   -0.42130E+01    0.16638E+01   -0.19328E-11   -0.25009E-09   -0.19328E-11    0.74003E-16
  2679    0.63730E+02   -0.41810E+01   -0.11124E-09   -0.41810E+01    0.16500E+01   -0.18828E-11   -0.11124E-09   -0.18828E-11    0.73869E-16
  2680    0.63650E+02   -0.41485E+01    0.28152E-10   -0.41485E+01    0.16365E+01   -0.18329E-11    0.28152E-10   -0.18329E-11    0.73736E-16
  2681    0.63573E+02   -0.41155E+01    0.16789E-09   -0.41155E+01    0.16231E+01   -0.17832E-11    0.16789E-09   -0.17832E-11    0.73603E-16
  2682    0.63498E+02   -0.40821E+01    0.30777E-09   -0.40821E+01    0.16099E+01   -0.17337E-11    0.30777E-09   -0.17337E-11    0.73470E-16
  2683    0.63426E+02   -0.40483E+01    0.44759E-09   -0.40483E+01    0.15968E+01   -0.16844E-11    0.44759E-09   -0.16844E-11    0.73338E-16
  2684    0.63357E+02   -0.40141E+01    0.58714E-09   -0.40141E+01    0.15838E+01   -0.16353E-11    0.58714E-09   -0.16353E-11    0.73205E-16
  2685    0.63290E+02   -0.39795E+01    0.72621E-09   -0.39795E+01    0.15710E+01   -0.15864E-11    0.72621E-09   -0.15864E-11    0.73073E-16
  2686    0.63228E+02   -0.39446E+01    0.86460E-09   -0.39446E+01    0.15582E+01   -0.15377E-11    0.86460E-09   -0.15377E-11    0.72941E-16
  2687    0.63170E+02   -0.39093E+01    0.10021E-08   -0.39093E+01    0.15456E+01   -0.14892E-11    0.10021E-08   -0.14892E-11    0.72810E-16
  2688    0.63115E+02   -0.38736E+01    0.11385E-08   -0.38736E+01    0.15334E+01   -0.14409E-11    0.11385E-08   -0.14409E-11    0.72678E-16
  2689    0.63064E+02   -0.38377E+01    0.12736E-08   -0.38377E+01    0.15211E+01   -0.13928E-11    0.12736E-08   -0.13928E-11    0.72547E-16
  2690    0.63019E+02   -0.38015E+01    0.14073E-08   -0.38015E+01    0.15090E+01   -0.13449E-11    0.14073E-08   -0.13449E-11    0.72416E-16
  2691    0.62977E+02   -0.37648E+01    0.15392E-08   -0.37648E+01    0.14972E+01   -0.12972E-11    0.15392E-08   -0.12972E-11    0.72285E-16
  2692    0.62941E+02   -0.37279E+01    0.16692E-08   -0.37279E+01    0.14854E+01   -0.12497E-11    0.16692E-08   -0.12497E-11    0.72154E-16
  2693    0.62909E+02   -0.36908E+01    0.17970E-08   -0.36908E+01    0.14738E+01   -0.12024E-11    0.17970E-08   -0.12024E-11    0.72024E-16
  2694    0.62883E+02   -0.36533E+01    0.19226E-08   -0.36533E+01    0.14625E+01   -0.11553E-11    0.19226E-08   -0.11553E-11    0.71894E-16
  2695    0.62862E+02   -0.36156E+01    0.20456E-08   -0.36156E+01    0.14513E+01   -0.11083E-11    0.20456E-08   -0.11083E-11    0.71764E-16
  2696    0.62849E+02   -0.35777E+01    0.21659E-08   -0.35777E+01    0.14402E+01   -0.10616E-11    0.21659E-08   -0.10616E-11    0.71634E-16
  2697    0.62841E+02   -0.35395E+01    0.22833E-08   -0.35395E+01    0.14293E+01   -0.10151E-11    0.22833E-08   -0.10151E-11    0.71504E-16
  2698    0.62838E+02   -0.35012E+01    0.23975E-08   -0.35012E+01    0.14187E+01   -0.96879E-12    0.23975E-08   -0.96879E-12    0.71375E-16
  2699    0.62843E+02   -0.34627E+01    0.25084E-08   -0.34627E+01    0.14082E+01   -0.92267E-12    0.25084E-08   -0.92267E-12    0.71245E-16
  2700    0.62854E+02   -0.34239E+01    0.26157E-08   -0.34239E+01    0.13979E+01   -0.87676E-12    0.26157E-08   -0.87676E-12    0.71116E-16
  2701    0.62873E+02   -0.33850E+01    0.27193E-08   -0.33850E+01    0.13877E+01   -0.83104E-12    0.27193E-08   -0.83104E-12    0.70987E-16
  2702    0.62898E+02   -0.33460E+01    0.28192E-08   -0.33460E+01    0.13778E+01   -0.78552E-12    0.28192E-08   -0.78552E-12    0.70858E-16
  2703    0.62929E+02   -0.33067E+01    0.29153E-08   -0.33067E+01    0.13680E+01   -0.74020E-12    0.29153E-08   -0.74020E-12    0.70730E-16
  2704    0.62966E+02   -0.32673E+01    0.30077E-08   -0.32673E+01    0.13584E+01   -0.69507E-12    0.30077E-08   -0.69507E-12    0.70601E-16
  2705    0.63009E+02   -0.32278E+01    0.30964E-08   -0.32278E+01    0.13489E+01   -0.65013E-12    0.30964E-08   -0.65013E-12    0.70473E-16
  2706    0.63056E+02   -0.31883E+01    0.31815E-08   -0.31883E+01    0.13397E+01   -0.60537E-12    0.31815E-08   -0.60537E-12    0.70345E-16
  2707    0.63107E+02   -0.31485E+01    0.32629E-08   -0.31485E+01    0.13307E+01   -0.56080E-12    0.32629E-08   -0.56080E-12    0.70217E-16
  2708    0.63163E+02   -0.31087E+01    0.33406E-08   -0.31087E+01    0.13219E+01   -0.51640E-12    0.33406E-08   -0.51640E-12    0.70089E-16
  2709    0.63221E+02   -0.30689E+01    0.34148E-08   -0.30689E+01    0.13133E+01   -0.47218E-12    0.34148E-08   -0.47218E-12    0.69962E-16
  2710    0.63283E+02   -0.30290E+01    0.34853E-08   -0.30290E+01    0.13048E+01   -0.42813E-12    0.34853E-08   -0.42813E-12    0.69835E-16
  2711    0.63347E+02   -0.29890E+01    0.35522E-08   -0.29890E+01    0.12965E+01   -0.38424E-12    0.35522E-08   -0.38424E-12    0.69708E-16
  2712    0.63413E+02   -0.29491E+01    0.36156E-08   -0.29491E+01    0.12884E+01   -0.34053E-12    0.36156E-08   -0.34053E-12    0.69581E-16
  2713    0.63481E+02   -0.29091E+01    0.36753E-08   -0.29091E+01    0.12806E+01   -0.29697E-12    0.36753E-08   -0.29697E-12    0.69454E-16
  2714    0.63549E+02   -0.28691E+01    0.37316E-08   -0.28691E+01    0.12729E+01   -0.25358E-12    0.37316E-08   -0.25358E-12    0.69328E-16
  2715    0.63618E+02   -0.28293E+01    0.37843E-08   -0.28293E+01    0.12654E+01   -0.21034E-12    0.37843E-08   -0.21034E-12    0.69202E-16
  2716    0.63688E+02   -0.27893E+01    0.38335E-08   -0.27893E+01    0.12581E+01   -0.16725E-12    0.38335E-08   -0.16725E-12    0.69076E-16
  2717    0.63756E+02   -0.27494E+01    0.38793E-08   -0.27494E+01    0.12511E+01   -0.12431E-12    0.38793E-08   -0.12431E-12    0.68950E-16
  2718    0.63825E+02   -0.27096E+01    0.39215E-08   -0.27096E+01    0.12442E+01   -0.81520E-13    0.39215E-08   -0.81520E-13    0.68824E-16
  2719    0.63891E+02   -0.26699E+01    0.39603E-08   -0.26699E+01    0.12376E+01   -0.38870E-13    0.39603E-08   -0.38870E-13    0.68699E-16
  2720    0.63957E+02   -0.26301E+01    0.39956E-08   -0.26301E+01    0.12311E+01    0.36411E-14    0.39956E-08    0.36411E-14    0.68574E-16
  2721    0.64020E+02   -0.25906E+01    0.40276E-08   -0.25906E+01    0.12248E+01    0.46016E-13    0.40276E-08    0.46016E-13    0.68449E-16
  2722    0.64080E+02   -0.25512E+01    0.40561E-08   -0.25512E+01    0.12187E+01    0.88258E-13    0.40561E-08    0.88258E-13    0.68324E-16
  2723    0.64137E+02   -0.25118E+01    0.40812E-08   -0.25118E+01    0.12129E+01    0.13037E-12    0.40812E-08    0.13037E-12    0.68200E-16
  2724    0.64191E+02   -0.24725E+01    0.41029E-08   -0.24725E+01    0.12072E+01    0.17236E-12    0.41029E-08    0.17236E-12    0.68076E-16
  2725    0.64241E+02   -0.24334E+01    0.41213E-08   -0.24334E+01    0.12017E+01    0.21422E-12    0.41213E-08    0.21422E-12    0.67952E-16
  2726    0.64286E+02   -0.23945E+01    0.41364E-08   -0.23945E+01    0.11964E+01    0.25596E-12    0.41364E-08    0.25596E-12    0.67828E-16
  2727    0.64327E+02   -0.23558E+01    0.41481E-08   -0.23558E+01    0.11913E+01    0.29759E-12    0.41481E-08    0.29759E-12    0.67705E-16
  2728    0.64361E+02   -0.23172E+01    0.41565E-08   -0.23172E+01    0.11865E+01    0.33910E-12    0.41565E-08    0.33910E-12    0.67581E-16
  2729    0.64390E+02   -0.22788E+01    0.41616E-08   -0.22788E+01    0.11818E+01    0.38051E-12    0.41616E-08    0.38051E-12    0.67458E-16
  2730    0.64414E+02   -0.22406E+01    0.41634E-08   -0.22406E+01    0.11773E+01    0.42180E-12    0.41634E-08    0.42180E-12    0.67336E-16
  2731    0.64430E+02   -0.22026E+01    0.41620E-08   -0.22026E+01    0.11730E+01    0.46300E-12    0.41620E-08    0.46300E-12    0.67213E-16
  2732    0.64439E+02   -0.21649E+01    0.41573E-08   -0.21649E+01    0.11689E+01    0.50409E-12    0.41573E-08    0.50409E-12    0.67091E-16
  2733    0.64440E+02   -0.21274E+01    0.41494E-08   -0.21274E+01    0.11650E+01    0.54508E-12    0.41494E-08    0.54508E-12    0.66969E-16
  2734    0.64434E+02   -0.20901E+01    0.41383E-08   -0.20901E+01    0.11613E+01    0.58599E-12    0.41383E-08    0.58599E-12    0.66848E-16
  2735    0.64419E+02   -0.20531E+01    0.41241E-08   -0.20531E+01    0.11578E+01    0.62680E-12    0.41241E-08    0.62680E-12    0.66726E-16
  2736    0.64395E+02   -0.20163E+01    0.41066E-08   -0.20163E+01    0.11545E+01    0.66752E-12    0.41066E-08    0.66752E-12    0.66605E-16
  2737    0.64361E+02   -0.19799E+01    0.40860E-08   -0.19799E+01    0.11513E+01    0.70816E-12    0.40860E-08    0.70816E-12    0.66485E-16
  2738    0.64318E+02   -0.19437E+01    0.40622E-08   -0.19437E+01    0.11484E+01    0.74872E-12    0.40622E-08    0.74872E-12    0.66364E-16
  2739    0.64263E+02   -0.19079E+01    0.40353E-08   -0.19079E+01    0.11456E+01    0.78921E-12    0.40353E-08    0.78921E-12    0.66244E-16
  2740    0.64200E+02   -0.18722E+01    0.40053E-08   -0.18722E+01    0.11430E+01    0.82961E-12    0.40053E-08    0.82961E-12    0.66124E-16
  2741    0.64124E+02   -0.18369E+01    0.39722E-08   -0.18369E+01    0.11407E+01    0.86995E-12    0.39722E-08    0.86995E-12    0.66004E-16
  2742    0.64037E+02   -0.18021E+01    0.39360E-08   -0.18021E+01    0.11385E+01    0.91022E-12    0.39360E-08    0.91022E-12    0.65885E-16
  2743    0.63937E+02   -0.17675E+01    0.38968E-08   -0.17675E+01    0.11364E+01    0.95043E-12    0.38968E-08    0.95043E-12    0.65766E-16
  2744    0.63826E+02   -0.17332E+01    0.38545E-08   -0.17332E+01    0.11345E+01    0.99057E-12    0.38545E-08    0.99057E-12    0.65647E-16
  2745    0.63701E+02   -0.16993E+01    0.38092E-08   -0.16993E+01    0.11330E+01    0.10307E-11    0.38092E-08    0.10307E-11    0.65528E-16
  2746    0.63562E+02   -0.16657E+01    0.37609E-08   -0.16657E+01    0.11315E+01    0.10707E-11    0.37609E-08    0.10707E-11    0.65410E-16
  2747    0.63411E+02   -0.16325E+01    0.37096E-08   -0.16325E+01    0.11302E+01    0.11107E-11    0.37096E-08    0.11107E-11    0.65292E-16
  2748    0.63243E+02   -0.15997E+01    0.36553E-08   -0.15997E+01    0.11290E+01    0.11506E-11    0.36553E-08    0.11506E-11    0.65175E-16
  2749    0.63062E+02   -0.15673E+01    0.35980E-08   -0.15673E+01    0.11281E+01    0.11905E-11    0.35980E-08    0.11905E-11    0.65058E-16
  2750    0.62866E+02   -0.15352E+01    0.35378E-08   -0.15352E+01    0.11273E+01    0.12303E-11    0.35378E-08    0.12303E-11    0.64941E-16
  2751    0.62653E+02   -0.15036E+01    0.34748E-08   -0.15036E+01    0.11268E+01    0.12701E-11    0.34748E-08    0.12701E-11    0.64824E-16
  2752    0.62426E+02   -0.14725E+01    0.34089E-08   -0.14725E+01    0.11263E+01    0.13099E-11    0.34089E-08    0.13099E-11    0.64708E-16
  2753    0.62184E+02   -0.14417E+01    0.33405E-08   -0.14417E+01    0.11260E+01    0.13496E-11    0.33405E-08    0.13496E-11    0.64592E-16
  2754    0.61929E+02   -0.14112E+01    0.32696E-08   -0.14112E+01    0.11259E+01    0.13892E-11    0.32696E-08    0.13892E-11    0.64476E-16
  2755    0.61659E+02   -0.13814E+01    0.31965E-08   -0.13814E+01    0.11260E+01    0.14287E-11    0.31965E-08    0.14287E-11    0.64360E-16
  2756    0.61376E+02   -0.13519E+01    0.31214E-08   -0.13519E+01    0.11263E+01    0.14682E-11    0.31214E-08    0.14682E-11    0.64245E-16
  2757    0.61081E+02   -0.13229E+01    0.30443E-08   -0.13229E+01    0.11265E+01    0.15075E-11    0.30443E-08    0.15075E-11    0.64131E-16
  2758    0.60775E+02   -0.12942E+01    0.29655E-08   -0.12942E+01    0.11271E+01    0.15467E-11    0.29655E-08    0.15467E-11    0.64016E-16
  2759    0.60457E+02   -0.12661E+01    0.28852E-08   -0.12661E+01    0.11278E+01    0.15857E-11    0.28852E-08    0.15857E-11    0.63902E-16
  2760    0.60127E+02   -0.12385E+01    0.28034E-08   -0.12385E+01    0.11287E+01    0.16246E-11    0.28034E-08    0.16246E-11    0.63788E-16
  2761    0.59787E+02   -0.12112E+01    0.27204E-08   -0.12112E+01    0.11297E+01    0.16634E-11    0.27204E-08    0.16634E-11    0.63674E-16
  2762    0.59439E+02   -0.11846E+01    0.26364E-08   -0.11846E+01    0.11307E+01    0.17019E-11    0.26364E-08    0.17019E-11    0.63561E-16
  2763    0.59080E+02   -0.11583E+01    0.25515E-08   -0.11583E+01    0.11321E+01    0.17403E-11    0.25515E-08    0.17403E-11    0.63448E-16
  2764    0.58713E+02   -0.11325E+01    0.24659E-08   -0.11325E+01    0.11335E+01    0.17785E-11    0.24659E-08    0.17785E-11    0.63335E-16
  2765    0.58337E+02   -0.11074E+01    0.23797E-08   -0.11074E+01    0.11350E+01    0.18165E-11    0.23797E-08    0.18165E-11    0.63222E-16
  2766    0.57954E+02   -0.10826E+01    0.22932E-08   -0.10826E+01    0.11366E+01    0.18542E-11    0.22932E-08    0.18542E-11    0.63110E-16
  2767    0.57563E+02   -0.10584E+01    0.22064E-08   -0.10584E+01    0.11385E+01    0.18917E-11    0.22064E-08    0.18917E-11    0.62998E-16
  2768    0.57166E+02   -0.10347E+01    0.21197E-08   -0.10347E+01    0.11405E+01    0.19290E-11    0.21197E-08    0.19290E-11    0.62886E-16
  2769    0.56762E+02   -0.10114E+01    0.20331E-08   -0.10114E+01    0.11426E+01    0.19660E-11    0.20331E-08    0.19660E-11    0.62775E-16
  2770    0.56353E+02   -0.98886E+00    0.19468E-08   -0.98886E+00    0.11447E+01    0.20028E-11    0.19468E-08    0.20028E-11    0.62664E-16
  2771    0.55940E+02   -0.96674E+00    0.18609E-08   -0.96674E+00    0.11471E+01    0.20392E-11    0.18609E-08    0.20392E-11    0.62553E-16
  2772    0.55522E+02   -0.94512E+00    0.17758E-08   -0.94512E+00    0.11495E+01    0.20754E-11    0.17758E-08    0.20754E-11    0.62442E-16
  2773    0.55100E+02   -0.92385E+00    0.16914E-08   -0.92385E+00    0.11520E+01    0.21112E-11    0.16914E-08    0.21112E-11    0.62331E-16
  2774    0.54674E+02   -0.90331E+00    0.16081E-08   -0.90331E+00    0.11547E+01    0.21467E-11    0.16081E-08    0.21467E-11    0.62221E-16
  2775    0.54246E+02   -0.88312E+00    0.15259E-08   -0.88312E+00    0.11574E+01    0.21819E-11    0.15259E-08    0.21819E-11    0.62111E-16
  2776    0.53815E+02   -0.86365E+00    0.14451E-08   -0.86365E+00    0.11604E+01    0.22168E-11    0.14451E-08    0.22168E-11    0.62001E-16
  2777    0.53382E+02   -0.84477E+00    0.13657E-08   -0.84477E+00    0.11633E+01    0.22512E-11    0.13657E-08    0.22512E-11    0.61892E-16
  2778    0.52948E+02   -0.82632E+00    0.12881E-08   -0.82632E+00    0.11664E+01    0.22854E-11    0.12881E-08    0.22854E-11    0.61783E-16
